,target,drug,activity
5612,hsa:260293,D01183,unknown
5613,hsa:260293,D01325,unknown
5614,hsa:260293,D01364,unknown
5615,hsa:260293,D01397,unknown
5616,hsa:260293,D01475,unknown
5617,hsa:260293,D01513,unknown
5618,hsa:260293,D01547,unknown
5619,hsa:260293,D01565,unknown
5620,hsa:260293,D01578,unknown
5621,hsa:260293,D01582,unknown
5622,hsa:260293,D01709,unknown
5623,hsa:260293,D01718,unknown
5624,hsa:260293,D01765,unknown
5625,hsa:260293,D01767,unknown
5626,hsa:260293,D01811,unknown
5627,hsa:260293,D01866,unknown
5628,hsa:260293,D01974,unknown
5629,hsa:260293,D02110,unknown
5630,hsa:260293,D02290,unknown
5631,hsa:260293,D02341,unknown
5632,hsa:260293,D02350,unknown
5633,hsa:260293,D02355,unknown
5634,hsa:260293,D02709,unknown
5635,hsa:260293,D03689,unknown
5636,hsa:260293,D03710,unknown
5637,hsa:260293,D03712,unknown
5638,hsa:260293,D03714,unknown
5639,hsa:260293,D03716,unknown
5640,hsa:260293,D03717,unknown
5641,hsa:260293,D00449,unknown
5642,hsa:260293,D00218,unknown
5643,hsa:260293,D00294,unknown
5644,hsa:260293,D00340,unknown
5645,hsa:260293,D00518,unknown
5646,hsa:260293,D00519,unknown
5647,hsa:260293,D00538,unknown
5648,hsa:260293,D00650,unknown
5649,hsa:260293,D00651,unknown
5650,hsa:260293,D00652,unknown
5651,hsa:260293,D00653,unknown
5652,hsa:260293,D00654,unknown
5653,hsa:260293,D00655,unknown
5654,hsa:260293,D00656,unknown
5655,hsa:260293,D00658,unknown
5656,hsa:260293,D00703,unknown
5657,hsa:260293,D00709,unknown
5658,hsa:260293,D01196,unknown
5659,hsa:260293,D01256,unknown
5660,hsa:260293,D02441,unknown
5661,hsa:260293,D03845,unknown
5662,hsa:260293,D00537,unknown
5663,hsa:260293,D00037,unknown
5664,hsa:27115,D00227,active
5665,hsa:27115,D00231,active
5666,hsa:27115,D00371,active
5667,hsa:27115,D00417,active
5668,hsa:27115,D00501,active
5669,hsa:27115,D00528,active
5670,hsa:27115,D00691,active
5671,hsa:27115,D01133,active
5672,hsa:27115,D01198,active
5673,hsa:27115,D01690,active
5674,hsa:27115,D01704,active
5675,hsa:27115,D01712,active
5676,hsa:27115,D02008,active
5677,hsa:27115,D02017,active
5678,hsa:27115,D02042,active
5679,hsa:27115,D02229,active
5680,hsa:27115,D02655,active
5681,hsa:27115,D02731,active
5682,hsa:27115,D03217,active
5683,hsa:27115,D03260,active
5684,hsa:27115,D00217,unknown
5685,hsa:27115,D00225,unknown
5686,hsa:27115,D00380,unknown
5687,hsa:27115,D00394,unknown
5688,hsa:27115,D00437,unknown
5689,hsa:27115,D00542,unknown
5690,hsa:27115,D00569,unknown
5691,hsa:27115,D00574,unknown
5692,hsa:27115,D00771,unknown
5693,hsa:27115,D00960,unknown
5694,hsa:27115,D00964,unknown
5695,hsa:27115,D01071,unknown
5696,hsa:27115,D01425,unknown
5697,hsa:27115,D02451,unknown
5698,hsa:27115,D03670,unknown
5699,hsa:27115,D03778,unknown
5700,hsa:27115,D03781,unknown
5701,hsa:27115,D03784,unknown
5702,hsa:27115,D00139,unknown
5703,hsa:27115,D00283,unknown
5704,hsa:27115,D00410,unknown
5705,hsa:27115,D00454,unknown
5706,hsa:27115,D00563,unknown
5707,hsa:27115,D03365,unknown
5708,hsa:27115,D00293,unknown
5709,hsa:27115,D00322,unknown
5710,hsa:27115,D00416,unknown
5711,hsa:27115,D00512,unknown
5712,hsa:27115,D00533,unknown
5713,hsa:27115,D00536,unknown
5714,hsa:27115,D00882,unknown
5715,hsa:27115,D05353,unknown
5716,hsa:27115,D00252,unknown
5717,hsa:27115,D00596,unknown
5718,hsa:27115,D02356,unknown
5719,hsa:27115,D05341,unknown
5720,hsa:27115,D00126,unknown
5721,hsa:27115,D00567,unknown
5722,hsa:27115,D00593,unknown
5723,hsa:27115,D00234,unknown
5724,hsa:27115,D00274,unknown
5725,hsa:27115,D00300,unknown
5726,hsa:27115,D00503,unknown
5727,hsa:27115,D00521,unknown
5728,hsa:27115,D01164,unknown
5729,hsa:27115,D02342,unknown
5730,hsa:27115,D02671,unknown
5731,hsa:27115,D00131,unknown
5732,hsa:27115,D00543,unknown
5733,hsa:27115,D00544,unknown
5734,hsa:27115,D00547,unknown
5735,hsa:27115,D00136,unknown
5736,hsa:27115,D00364,unknown
5737,hsa:27115,D00387,unknown
5738,hsa:27115,D00434,unknown
5739,hsa:27115,D00550,unknown
5740,hsa:27115,D01973,unknown
5741,hsa:27115,D00153,unknown
5742,hsa:27115,D00963,unknown
5743,hsa:27115,D00198,unknown
5744,hsa:27115,D00251,unknown
5745,hsa:27115,D00362,unknown
5746,hsa:27115,D00383,unknown
5747,hsa:27115,D00421,unknown
5748,hsa:27115,D00459,unknown
5749,hsa:27115,D00620,unknown
5750,hsa:27115,D00621,unknown
5751,hsa:27115,D00622,unknown
5752,hsa:27115,D00623,unknown
5753,hsa:27115,D00624,unknown
5754,hsa:27115,D01069,unknown
5755,hsa:27115,D01119,unknown
5756,hsa:27115,D01549,unknown
5757,hsa:27115,D01667,unknown
5758,hsa:27115,D01900,unknown
5759,hsa:27115,D03077,unknown
5760,hsa:27115,D03440,unknown
5761,hsa:27115,D03752,unknown
5762,hsa:27115,D03753,unknown
5763,hsa:27115,D03756,unknown
5764,hsa:27115,D03758,unknown
5765,hsa:27115,D03760,unknown
5766,hsa:27115,D03763,unknown
5767,hsa:27115,D03765,unknown
5768,hsa:27115,D03767,unknown
5769,hsa:27115,D03769,unknown
5770,hsa:27115,D03772,unknown
5771,hsa:27115,D03773,unknown
5772,hsa:27115,D03775,unknown
5773,hsa:27115,D03776,unknown
5774,hsa:27115,D01332,active
5775,hsa:27115,D00270,unknown
5776,hsa:27115,D00505,unknown
5777,hsa:27115,D00785,unknown
5778,hsa:27115,D00826,unknown
5779,hsa:27115,D00947,unknown
5780,hsa:27115,D01097,unknown
5781,hsa:27115,D01888,unknown
5782,hsa:27115,D02559,unknown
5783,hsa:27115,D02560,unknown
5784,hsa:27115,D02561,unknown
5785,hsa:27115,D02562,unknown
5786,hsa:27115,D02563,unknown
5787,hsa:27115,D02564,unknown
5788,hsa:27115,D02579,unknown
5789,hsa:27115,D02580,unknown
5790,hsa:27115,D02581,unknown
5791,hsa:27115,D03731,unknown
5792,hsa:27115,D03733,unknown
5793,hsa:27115,D04092,unknown
5794,hsa:27115,D00005,unknown
5795,hsa:27115,D05458,unknown
5796,hsa:27115,D00043,unknown
5797,hsa:27115,D00196,unknown
5798,hsa:27115,D00487,unknown
5799,hsa:27115,D00667,unknown
5800,hsa:27115,D00670,unknown
5801,hsa:27115,D00805,unknown
5802,hsa:27115,D00994,unknown
5803,hsa:27115,D00995,unknown
5804,hsa:27115,D00998,unknown
5805,hsa:27115,D01001,unknown
5806,hsa:27115,D01223,unknown
5807,hsa:27115,D01228,unknown
5808,hsa:27115,D02068,unknown
5809,hsa:27115,D02173,unknown
5810,hsa:27115,D02193,unknown
5811,hsa:27115,D02418,unknown
5812,hsa:27115,D02558,unknown
5813,hsa:27115,D02729,unknown
5814,hsa:27115,D03751,unknown
5815,hsa:27115,D03822,unknown
5816,hsa:27115,D03823,unknown
5817,hsa:27115,D03826,unknown
5818,hsa:27115,D04292,unknown
5819,hsa:27115,D00097,unknown
5820,hsa:27115,D00109,unknown
5821,hsa:27115,D00118,unknown
5822,hsa:27115,D00120,unknown
5823,hsa:27115,D00127,unknown
5824,hsa:27115,D00130,unknown
5825,hsa:27115,D00132,unknown
5826,hsa:27115,D00141,unknown
5827,hsa:27115,D00151,unknown
5828,hsa:27115,D00158,unknown
5829,hsa:27115,D00169,unknown
5830,hsa:27115,D00315,unknown
5831,hsa:27115,D00330,unknown
5832,hsa:27115,D00377,unknown
5833,hsa:27115,D00425,unknown
5834,hsa:27115,D00452,unknown
5835,hsa:27115,D00463,unknown
5836,hsa:27115,D00510,unknown
5837,hsa:27115,D00566,unknown
5838,hsa:27115,D00568,unknown
5839,hsa:27115,D00810,unknown
5840,hsa:27115,D00813,unknown
5841,hsa:27115,D00827,unknown
5842,hsa:27115,D00903,unknown
5843,hsa:27115,D00904,unknown
5844,hsa:27115,D00968,unknown
5845,hsa:27115,D00969,unknown
5846,hsa:27115,D00970,unknown
5847,hsa:27115,D01122,unknown
5848,hsa:27115,D01183,unknown
5849,hsa:27115,D01325,unknown
5850,hsa:27115,D01364,unknown
5851,hsa:27115,D01397,unknown
5852,hsa:27115,D01475,unknown
5853,hsa:27115,D01513,unknown
5854,hsa:27115,D01547,unknown
5855,hsa:27115,D01565,unknown
5856,hsa:27115,D01578,unknown
5857,hsa:27115,D01582,unknown
5858,hsa:27115,D01709,unknown
5859,hsa:27115,D01718,unknown
5860,hsa:27115,D01765,unknown
5861,hsa:27115,D01767,unknown
5862,hsa:27115,D01811,unknown
5863,hsa:27115,D01866,unknown
5864,hsa:27115,D01974,unknown
5865,hsa:27115,D02110,unknown
5866,hsa:27115,D02290,unknown
5867,hsa:27115,D02341,unknown
5868,hsa:27115,D02350,unknown
5869,hsa:27115,D02355,unknown
5870,hsa:27115,D02709,unknown
5871,hsa:27115,D03689,unknown
5872,hsa:27115,D03710,unknown
5873,hsa:27115,D03712,unknown
5874,hsa:27115,D03714,unknown
5875,hsa:27115,D03716,unknown
5876,hsa:27115,D03717,unknown
5877,hsa:27115,D00449,unknown
5878,hsa:27115,D00218,unknown
5879,hsa:27115,D00294,unknown
5880,hsa:27115,D00340,unknown
5881,hsa:27115,D00518,unknown
5882,hsa:27115,D00519,unknown
5883,hsa:27115,D00538,unknown
5884,hsa:27115,D00650,unknown
5885,hsa:27115,D00651,unknown
5886,hsa:27115,D00652,unknown
5887,hsa:27115,D00653,unknown
5888,hsa:27115,D00654,unknown
5889,hsa:27115,D00655,unknown
5890,hsa:27115,D00656,unknown
5891,hsa:27115,D00658,unknown
5892,hsa:27115,D00703,unknown
5893,hsa:27115,D00709,unknown
5894,hsa:27115,D01196,unknown
5895,hsa:27115,D01256,unknown
5896,hsa:27115,D02441,unknown
5897,hsa:27115,D03845,unknown
5898,hsa:27115,D00537,unknown
5899,hsa:27115,D00037,unknown
5900,hsa:29785,D00227,unknown
5901,hsa:29785,D00231,unknown
5902,hsa:29785,D00371,unknown
5903,hsa:29785,D00417,unknown
5904,hsa:29785,D00501,unknown
5905,hsa:29785,D00528,active
5906,hsa:29785,D00691,unknown
5907,hsa:29785,D01133,unknown
5908,hsa:29785,D01198,unknown
5909,hsa:29785,D01690,unknown
5910,hsa:29785,D01704,unknown
5911,hsa:29785,D01712,unknown
5912,hsa:29785,D02008,unknown
5913,hsa:29785,D02017,unknown
5914,hsa:29785,D02042,unknown
5915,hsa:29785,D02229,unknown
5916,hsa:29785,D02655,unknown
5917,hsa:29785,D02731,unknown
5918,hsa:29785,D03217,unknown
5919,hsa:29785,D03260,unknown
5920,hsa:29785,D00217,unknown
5921,hsa:29785,D00225,active
5922,hsa:29785,D00380,active
5923,hsa:29785,D00394,active
5924,hsa:29785,D00437,active
5925,hsa:29785,D00542,active
5926,hsa:29785,D00569,unknown
5927,hsa:29785,D00574,active
5928,hsa:29785,D00771,unknown
5929,hsa:29785,D00960,active
5930,hsa:29785,D00964,active
5931,hsa:29785,D01071,active
5932,hsa:29785,D01425,active
5933,hsa:29785,D02451,active
5934,hsa:29785,D03670,active
5935,hsa:29785,D03778,active
5936,hsa:29785,D03781,active
5937,hsa:29785,D03784,active
5938,hsa:29785,D00139,active
5939,hsa:29785,D00283,unknown
5940,hsa:29785,D00410,active
5941,hsa:29785,D00454,unknown
5942,hsa:29785,D00563,unknown
5943,hsa:29785,D03365,unknown
5944,hsa:29785,D00293,unknown
5945,hsa:29785,D00322,unknown
5946,hsa:29785,D00416,unknown
5947,hsa:29785,D00512,unknown
5948,hsa:29785,D00533,unknown
5949,hsa:29785,D00536,unknown
5950,hsa:29785,D00882,unknown
5951,hsa:29785,D05353,unknown
5952,hsa:29785,D00252,unknown
5953,hsa:29785,D00596,unknown
5954,hsa:29785,D02356,unknown
5955,hsa:29785,D05341,unknown
5956,hsa:29785,D00126,unknown
5957,hsa:29785,D00567,unknown
5958,hsa:29785,D00593,unknown
5959,hsa:29785,D00234,unknown
5960,hsa:29785,D00274,unknown
5961,hsa:29785,D00300,unknown
5962,hsa:29785,D00503,unknown
5963,hsa:29785,D00521,unknown
5964,hsa:29785,D01164,unknown
5965,hsa:29785,D02342,unknown
5966,hsa:29785,D02671,unknown
5967,hsa:29785,D00131,unknown
5968,hsa:29785,D00543,unknown
5969,hsa:29785,D00544,unknown
5970,hsa:29785,D00547,unknown
5971,hsa:29785,D00136,unknown
5972,hsa:29785,D00364,unknown
5973,hsa:29785,D00387,unknown
5974,hsa:29785,D00434,unknown
5975,hsa:29785,D00550,unknown
5976,hsa:29785,D01973,unknown
5977,hsa:29785,D00153,unknown
5978,hsa:29785,D00963,unknown
5979,hsa:29785,D00198,unknown
5980,hsa:29785,D00251,unknown
5981,hsa:29785,D00362,unknown
5982,hsa:29785,D00383,unknown
5983,hsa:29785,D00421,unknown
5984,hsa:29785,D00459,unknown
5985,hsa:29785,D00620,unknown
5986,hsa:29785,D00621,unknown
5987,hsa:29785,D00622,unknown
5988,hsa:29785,D00623,unknown
5989,hsa:29785,D00624,unknown
5990,hsa:29785,D01069,unknown
5991,hsa:29785,D01119,unknown
5992,hsa:29785,D01549,unknown
5993,hsa:29785,D01667,unknown
5994,hsa:29785,D01900,unknown
5995,hsa:29785,D03077,unknown
5996,hsa:29785,D03440,unknown
5997,hsa:29785,D03752,unknown
5998,hsa:29785,D03753,unknown
5999,hsa:29785,D03756,unknown
6000,hsa:29785,D03758,unknown
6001,hsa:29785,D03760,unknown
6002,hsa:29785,D03763,unknown
6003,hsa:29785,D03765,unknown
6004,hsa:29785,D03767,unknown
6005,hsa:29785,D03769,unknown
6006,hsa:29785,D03772,unknown
6007,hsa:29785,D03773,unknown
6008,hsa:29785,D03775,unknown
6009,hsa:29785,D03776,unknown
6010,hsa:29785,D01332,unknown
6011,hsa:29785,D00270,unknown
6012,hsa:29785,D00505,unknown
6013,hsa:29785,D00785,unknown
6014,hsa:29785,D00826,unknown
6015,hsa:29785,D00947,unknown
6016,hsa:29785,D01097,unknown
6017,hsa:29785,D01888,unknown
6018,hsa:29785,D02559,unknown
6019,hsa:29785,D02560,unknown
6020,hsa:29785,D02561,unknown
6021,hsa:29785,D02562,unknown
6022,hsa:29785,D02563,unknown
6023,hsa:29785,D02564,unknown
6024,hsa:29785,D02579,unknown
6025,hsa:29785,D02580,unknown
6026,hsa:29785,D02581,unknown
6027,hsa:29785,D03731,unknown
6028,hsa:29785,D03733,unknown
6029,hsa:29785,D04092,unknown
6030,hsa:29785,D00005,unknown
6031,hsa:29785,D05458,unknown
6032,hsa:29785,D00043,unknown
6033,hsa:29785,D00196,unknown
6034,hsa:29785,D00487,unknown
6035,hsa:29785,D00667,unknown
6036,hsa:29785,D00670,unknown
6037,hsa:29785,D00805,unknown
6038,hsa:29785,D00994,unknown
6039,hsa:29785,D00995,unknown
6040,hsa:29785,D00998,unknown
6041,hsa:29785,D01001,unknown
6042,hsa:29785,D01223,unknown
6043,hsa:29785,D01228,unknown
6044,hsa:29785,D02068,unknown
6045,hsa:29785,D02173,unknown
6046,hsa:29785,D02193,unknown
6047,hsa:29785,D02418,unknown
6048,hsa:29785,D02558,unknown
6049,hsa:29785,D02729,unknown
6050,hsa:29785,D03751,unknown
6051,hsa:29785,D03822,unknown
6052,hsa:29785,D03823,unknown
6053,hsa:29785,D03826,unknown
6054,hsa:29785,D04292,unknown
6055,hsa:29785,D00097,unknown
6056,hsa:29785,D00109,unknown
6057,hsa:29785,D00118,unknown
6058,hsa:29785,D00120,unknown
6059,hsa:29785,D00127,unknown
6060,hsa:29785,D00130,unknown
6061,hsa:29785,D00132,unknown
6062,hsa:29785,D00141,unknown
6063,hsa:29785,D00151,unknown
6064,hsa:29785,D00158,unknown
6065,hsa:29785,D00169,unknown
6066,hsa:29785,D00315,unknown
6067,hsa:29785,D00330,unknown
6068,hsa:29785,D00377,unknown
6069,hsa:29785,D00425,unknown
6070,hsa:29785,D00452,unknown
6071,hsa:29785,D00463,unknown
6072,hsa:29785,D00510,unknown
6073,hsa:29785,D00566,unknown
6074,hsa:29785,D00568,unknown
6075,hsa:29785,D00810,unknown
6076,hsa:29785,D00813,unknown
6077,hsa:29785,D00827,unknown
6078,hsa:29785,D00903,unknown
6079,hsa:29785,D00904,unknown
6080,hsa:29785,D00968,unknown
6081,hsa:29785,D00969,unknown
6082,hsa:29785,D00970,unknown
6083,hsa:29785,D01122,unknown
6084,hsa:29785,D01183,unknown
6085,hsa:29785,D01325,unknown
6086,hsa:29785,D01364,unknown
6087,hsa:29785,D01397,unknown
6088,hsa:29785,D01475,unknown
6089,hsa:29785,D01513,unknown
6090,hsa:29785,D01547,unknown
6091,hsa:29785,D01565,unknown
6092,hsa:29785,D01578,unknown
6093,hsa:29785,D01582,unknown
6094,hsa:29785,D01709,unknown
6095,hsa:29785,D01718,unknown
6096,hsa:29785,D01765,unknown
6097,hsa:29785,D01767,unknown
6098,hsa:29785,D01811,unknown
6099,hsa:29785,D01866,unknown
6100,hsa:29785,D01974,unknown
6101,hsa:29785,D02110,unknown
6102,hsa:29785,D02290,unknown
6103,hsa:29785,D02341,unknown
6104,hsa:29785,D02350,unknown
6105,hsa:29785,D02355,unknown
6106,hsa:29785,D02709,unknown
6107,hsa:29785,D03689,unknown
6108,hsa:29785,D03710,unknown
6109,hsa:29785,D03712,unknown
6110,hsa:29785,D03714,unknown
6111,hsa:29785,D03716,unknown
6112,hsa:29785,D03717,unknown
6113,hsa:29785,D00449,unknown
6114,hsa:29785,D00218,unknown
6115,hsa:29785,D00294,unknown
6116,hsa:29785,D00340,unknown
6117,hsa:29785,D00518,unknown
6118,hsa:29785,D00519,unknown
6119,hsa:29785,D00538,unknown
6120,hsa:29785,D00650,unknown
6121,hsa:29785,D00651,unknown
6122,hsa:29785,D00652,unknown
6123,hsa:29785,D00653,unknown
6124,hsa:29785,D00654,unknown
6125,hsa:29785,D00655,unknown
6126,hsa:29785,D00656,unknown
6127,hsa:29785,D00658,unknown
6128,hsa:29785,D00703,unknown
6129,hsa:29785,D00709,unknown
6130,hsa:29785,D01196,unknown
6131,hsa:29785,D01256,unknown
6132,hsa:29785,D02441,unknown
6133,hsa:29785,D03845,unknown
6134,hsa:29785,D00537,unknown
6135,hsa:29785,D00037,unknown
6136,hsa:4128,D00227,unknown
6137,hsa:4128,D00231,unknown
6138,hsa:4128,D00371,unknown
6139,hsa:4128,D00417,unknown
6140,hsa:4128,D00501,unknown
6141,hsa:4128,D00528,unknown
6142,hsa:4128,D00691,unknown
6143,hsa:4128,D01133,unknown
6144,hsa:4128,D01198,unknown
6145,hsa:4128,D01690,unknown
6146,hsa:4128,D01704,unknown
6147,hsa:4128,D01712,unknown
6148,hsa:4128,D02008,unknown
6149,hsa:4128,D02017,unknown
6150,hsa:4128,D02042,unknown
6151,hsa:4128,D02229,unknown
6152,hsa:4128,D02655,unknown
6153,hsa:4128,D02731,unknown
6154,hsa:4128,D03217,unknown
6155,hsa:4128,D03260,unknown
6156,hsa:4128,D00217,unknown
6157,hsa:4128,D00225,unknown
6158,hsa:4128,D00380,unknown
6159,hsa:4128,D00394,unknown
6160,hsa:4128,D00437,unknown
6161,hsa:4128,D00542,unknown
6162,hsa:4128,D00569,unknown
6163,hsa:4128,D00574,unknown
6164,hsa:4128,D00771,unknown
6165,hsa:4128,D00960,unknown
6166,hsa:4128,D00964,unknown
6167,hsa:4128,D01071,unknown
6168,hsa:4128,D01425,unknown
6169,hsa:4128,D02451,unknown
6170,hsa:4128,D03670,unknown
6171,hsa:4128,D03778,unknown
6172,hsa:4128,D03781,unknown
6173,hsa:4128,D03784,unknown
6174,hsa:4128,D00139,unknown
6175,hsa:4128,D00283,unknown
6176,hsa:4128,D00410,unknown
6177,hsa:4128,D00454,unknown
6178,hsa:4128,D00563,unknown
6179,hsa:4128,D03365,unknown
6180,hsa:4128,D00293,unknown
6181,hsa:4128,D00322,unknown
6182,hsa:4128,D00416,unknown
6183,hsa:4128,D00512,unknown
6184,hsa:4128,D00533,unknown
6185,hsa:4128,D00536,unknown
6186,hsa:4128,D00882,unknown
6187,hsa:4128,D05353,unknown
6188,hsa:4128,D00252,unknown
6189,hsa:4128,D00596,unknown
6190,hsa:4128,D02356,unknown
6191,hsa:4128,D05341,unknown
6192,hsa:4128,D00126,unknown
6193,hsa:4128,D00567,unknown
6194,hsa:4128,D00593,unknown
6195,hsa:4128,D00234,unknown
6196,hsa:4128,D00274,unknown
6197,hsa:4128,D00300,unknown
6198,hsa:4128,D00503,unknown
6199,hsa:4128,D00521,unknown
6200,hsa:4128,D01164,unknown
6201,hsa:4128,D02342,unknown
6202,hsa:4128,D02671,unknown
6203,hsa:4128,D00131,unknown
6204,hsa:4128,D00543,unknown
6205,hsa:4128,D00544,unknown
6206,hsa:4128,D00547,unknown
6207,hsa:4128,D00136,unknown
6208,hsa:4128,D00364,unknown
6209,hsa:4128,D00387,unknown
6210,hsa:4128,D00434,unknown
6211,hsa:4128,D00550,unknown
6212,hsa:4128,D01973,unknown
6213,hsa:4128,D00153,unknown
6214,hsa:4128,D00963,unknown
6215,hsa:4128,D00198,unknown
6216,hsa:4128,D00251,unknown
6217,hsa:4128,D00362,unknown
6218,hsa:4128,D00383,unknown
6219,hsa:4128,D00421,unknown
6220,hsa:4128,D00459,unknown
6221,hsa:4128,D00620,unknown
6222,hsa:4128,D00621,unknown
6223,hsa:4128,D00622,unknown
6224,hsa:4128,D00623,unknown
6225,hsa:4128,D00624,unknown
6226,hsa:4128,D01069,unknown
6227,hsa:4128,D01119,unknown
6228,hsa:4128,D01549,unknown
6229,hsa:4128,D01667,unknown
6230,hsa:4128,D01900,unknown
6231,hsa:4128,D03077,unknown
6232,hsa:4128,D03440,unknown
6233,hsa:4128,D03752,unknown
6234,hsa:4128,D03753,unknown
6235,hsa:4128,D03756,unknown
6236,hsa:4128,D03758,unknown
6237,hsa:4128,D03760,unknown
6238,hsa:4128,D03763,unknown
6239,hsa:4128,D03765,unknown
6240,hsa:4128,D03767,unknown
6241,hsa:4128,D03769,unknown
6242,hsa:4128,D03772,unknown
6243,hsa:4128,D03773,unknown
6244,hsa:4128,D03775,unknown
6245,hsa:4128,D03776,unknown
6246,hsa:4128,D01332,unknown
6247,hsa:4128,D00270,active
6248,hsa:4128,D00505,active
6249,hsa:4128,D00785,active
6250,hsa:4128,D00826,active
6251,hsa:4128,D00947,active
6252,hsa:4128,D01097,active
6253,hsa:4128,D01888,active
6254,hsa:4128,D02559,active
6255,hsa:4128,D02560,active
6256,hsa:4128,D02561,active
6257,hsa:4128,D02562,active
6258,hsa:4128,D02563,active
6259,hsa:4128,D02564,active
6260,hsa:4128,D02579,active
6261,hsa:4128,D02580,active
6262,hsa:4128,D02581,active
6263,hsa:4128,D03731,active
6264,hsa:4128,D03733,active
6265,hsa:4128,D04092,active
6266,hsa:4128,D00005,unknown
6267,hsa:4128,D05458,unknown
6268,hsa:4128,D00043,unknown
6269,hsa:4128,D00196,unknown
6270,hsa:4128,D00487,unknown
6271,hsa:4128,D00667,unknown
6272,hsa:4128,D00670,unknown
6273,hsa:4128,D00805,unknown
6274,hsa:4128,D00994,unknown
6275,hsa:4128,D00995,unknown
6276,hsa:4128,D00998,unknown
6277,hsa:4128,D01001,unknown
6278,hsa:4128,D01223,unknown
6279,hsa:4128,D01228,unknown
6280,hsa:4128,D02068,unknown
6281,hsa:4128,D02173,unknown
6282,hsa:4128,D02193,unknown
6283,hsa:4128,D02418,unknown
6284,hsa:4128,D02558,unknown
6285,hsa:4128,D02729,unknown
6286,hsa:4128,D03751,unknown
6287,hsa:4128,D03822,unknown
6288,hsa:4128,D03823,unknown
6289,hsa:4128,D03826,unknown
6290,hsa:4128,D04292,unknown
6291,hsa:4128,D00097,unknown
6292,hsa:4128,D00109,unknown
6293,hsa:4128,D00118,unknown
6294,hsa:4128,D00120,unknown
6295,hsa:4128,D00127,unknown
6296,hsa:4128,D00130,unknown
6297,hsa:4128,D00132,unknown
6298,hsa:4128,D00141,unknown
6299,hsa:4128,D00151,unknown
6300,hsa:4128,D00158,unknown
6301,hsa:4128,D00169,unknown
6302,hsa:4128,D00315,unknown
6303,hsa:4128,D00330,unknown
6304,hsa:4128,D00377,unknown
6305,hsa:4128,D00425,unknown
6306,hsa:4128,D00452,unknown
6307,hsa:4128,D00463,unknown
6308,hsa:4128,D00510,unknown
6309,hsa:4128,D00566,unknown
6310,hsa:4128,D00568,unknown
6311,hsa:4128,D00810,unknown
6312,hsa:4128,D00813,unknown
6313,hsa:4128,D00827,unknown
6314,hsa:4128,D00903,unknown
6315,hsa:4128,D00904,unknown
6316,hsa:4128,D00968,unknown
6317,hsa:4128,D00969,unknown
6318,hsa:4128,D00970,unknown
6319,hsa:4128,D01122,unknown
6320,hsa:4128,D01183,unknown
6321,hsa:4128,D01325,unknown
6322,hsa:4128,D01364,unknown
6323,hsa:4128,D01397,unknown
6324,hsa:4128,D01475,unknown
6325,hsa:4128,D01513,unknown
6326,hsa:4128,D01547,unknown
6327,hsa:4128,D01565,unknown
6328,hsa:4128,D01578,unknown
6329,hsa:4128,D01582,unknown
6330,hsa:4128,D01709,unknown
6331,hsa:4128,D01718,unknown
6332,hsa:4128,D01765,unknown
6333,hsa:4128,D01767,unknown
6334,hsa:4128,D01811,unknown
6335,hsa:4128,D01866,unknown
6336,hsa:4128,D01974,unknown
6337,hsa:4128,D02110,unknown
6338,hsa:4128,D02290,unknown
6339,hsa:4128,D02341,unknown
6340,hsa:4128,D02350,unknown
6341,hsa:4128,D02355,unknown
6342,hsa:4128,D02709,unknown
6343,hsa:4128,D03689,unknown
6344,hsa:4128,D03710,unknown
6345,hsa:4128,D03712,unknown
6346,hsa:4128,D03714,unknown
6347,hsa:4128,D03716,unknown
6348,hsa:4128,D03717,unknown
6349,hsa:4128,D00449,unknown
6350,hsa:4128,D00218,unknown
6351,hsa:4128,D00294,unknown
6352,hsa:4128,D00340,unknown
6353,hsa:4128,D00518,unknown
6354,hsa:4128,D00519,unknown
6355,hsa:4128,D00538,unknown
6356,hsa:4128,D00650,unknown
6357,hsa:4128,D00651,unknown
6358,hsa:4128,D00652,unknown
6359,hsa:4128,D00653,unknown
6360,hsa:4128,D00654,unknown
6361,hsa:4128,D00655,unknown
6362,hsa:4128,D00656,unknown
6363,hsa:4128,D00658,unknown
6364,hsa:4128,D00703,unknown
6365,hsa:4128,D00709,unknown
6366,hsa:4128,D01196,unknown
6367,hsa:4128,D01256,unknown
6368,hsa:4128,D02441,unknown
6369,hsa:4128,D03845,unknown
6370,hsa:4128,D00537,unknown
6371,hsa:4128,D00037,unknown
6372,hsa:4129,D00227,unknown
6373,hsa:4129,D00231,unknown
6374,hsa:4129,D00371,unknown
6375,hsa:4129,D00417,unknown
6376,hsa:4129,D00501,unknown
6377,hsa:4129,D00528,unknown
6378,hsa:4129,D00691,unknown
6379,hsa:4129,D01133,unknown
6380,hsa:4129,D01198,unknown
6381,hsa:4129,D01690,unknown
6382,hsa:4129,D01704,unknown
6383,hsa:4129,D01712,unknown
6384,hsa:4129,D02008,unknown
6385,hsa:4129,D02017,unknown
6386,hsa:4129,D02042,unknown
6387,hsa:4129,D02229,unknown
6388,hsa:4129,D02655,unknown
6389,hsa:4129,D02731,unknown
6390,hsa:4129,D03217,unknown
6391,hsa:4129,D03260,unknown
6392,hsa:4129,D00217,unknown
6393,hsa:4129,D00225,unknown
6394,hsa:4129,D00380,unknown
