Index,compound_id,protein_id,pki,ki (nM),kd (nM)
984,CHEMBL223360,Q13976,5.8,1584.893192,10000
985,CHEMBL223360,Q14012,5.2,6309.573445,10000
986,CHEMBL223360,Q14164,5.5,3162.27766,10000
987,CHEMBL223360,Q14289,5.8,1584.893192,10000
988,CHEMBL223360,Q14680,5.7,1995.262315,10000
989,CHEMBL223360,Q15303,5.4,3981.071706,10000
990,CHEMBL223360,Q16288,6.3,501.1872336,210
991,CHEMBL223360,Q16513,5.1,7943.282347,10000
992,CHEMBL223360,Q16539,5.8,1584.893192,10000
993,CHEMBL223360,Q16620,6.2,630.9573445,1100
994,CHEMBL223360,Q5S007,5.6,2511.886432,10000
995,CHEMBL223360,Q5VT25,5,10000,10000
996,CHEMBL223360,Q7KZI7,5.3,5011.872336,10000
997,CHEMBL223360,Q7L7X3,5.3,5011.872336,320
998,CHEMBL223360,Q86V86,5.1,7943.282347,10000
999,CHEMBL223360,Q8IU85,5.6,2511.886432,10000
1000,CHEMBL223360,Q8IW41,5.8,1584.893192,10000
1001,CHEMBL223360,Q8N4C8,5.4,3981.071706,10000
1002,CHEMBL223360,Q8NE63,7.4,39.81071706,46
1003,CHEMBL223360,Q8TDC3,5.4,3981.071706,10000
1004,CHEMBL223360,Q96GD4,7.1,79.43282347,390
1005,CHEMBL223360,Q96L34,5.3,5011.872336,10000
1006,CHEMBL223360,Q96RR4,5.6,2511.886432,10000
1007,CHEMBL223360,Q96SB4,5.1,7943.282347,10000
1008,CHEMBL223360,Q9BXA7,5.8,1584.893192,10000
1009,CHEMBL223360,Q9BZL6,5,10000,10000
1010,CHEMBL223360,Q9H0K1,5.4,3981.071706,10000
1011,CHEMBL223360,Q9H2G2,6,1000,450
1012,CHEMBL223360,Q9H2X6,5.5,3162.27766,10000
1013,CHEMBL223360,Q9H3Y6,5.8,1584.893192,10000
1014,CHEMBL223360,Q9H4B4,5.8,1584.893192,8500
1015,CHEMBL223360,Q9HAZ1,7.1,79.43282347,1600
1016,CHEMBL223360,Q9HBH9,6.1,794.3282347,270
1017,CHEMBL223360,Q9HCP0,5.3,5011.872336,10000
1018,CHEMBL223360,Q9NWZ3,5.6,2511.886432,10000
1019,CHEMBL223360,Q9NYL2,5.1,7943.282347,10000
1020,CHEMBL223360,Q9P1W9,5.8,1584.893192,10000
1021,CHEMBL223360,Q9UEE5,5.4,3981.071706,10000
1022,CHEMBL223360,Q9UHD2,5.5,3162.27766,10000
1023,CHEMBL223360,Q9UM73,5.4,3981.071706,1600
1024,CHEMBL223360,Q9UQM7,5.1,7943.282347,10000
1025,CHEMBL223360,Q9Y243,5,10000,10000
1026,CHEMBL223360,Q9Y463,5.6,2511.886432,10000
1027,CHEMBL223360,Q9Y4K4,6.5,316.227766,910
1028,CHEMBL223360,Q9Y6E0,5.6,2511.886432,10000
1029,CHEMBL223360,Q9Y6M4,5.2,6309.573445,10000
1030,CHEMBL24828,O14757,5.5,3162.27766,10000
1031,CHEMBL24828,O14965,5.8,1584.893192,10000
1032,CHEMBL24828,O43293,5.3,5011.872336,10000
1033,CHEMBL24828,O60674,5.6,2511.886432,10000
1034,CHEMBL24828,O75116,7,100,3600
1035,CHEMBL24828,O94806,5.4,3981.071706,10000
1036,CHEMBL24828,O95819,6.8,158.4893192,1400
1037,CHEMBL24828,O96013,5.3,5011.872336,10000
1038,CHEMBL24828,P00519,7.5,31.6227766,9
1039,CHEMBL24828,P04629,5.5,3162.27766,10000
1040,CHEMBL24828,P06239,7.4,39.81071706,17
1041,CHEMBL24828,P06241,6.2,630.9573445,360
1042,CHEMBL24828,P07333,5.6,2511.886432,1200
1043,CHEMBL24828,P07949,7.7,19.95262315,14
1044,CHEMBL24828,P08069,5.6,2511.886432,10000
1045,CHEMBL24828,P08581,5.6,2511.886432,4100
1046,CHEMBL24828,P09619,6,1000,88
1047,CHEMBL24828,P11309,5.2,6309.573445,10000
1048,CHEMBL24828,P11362,5.7,1995.262315,560
1049,CHEMBL24828,P16234,6.8,158.4893192,230
1050,CHEMBL24828,P17948,7.2,63.09573445,260
1051,CHEMBL24828,P27448,5.3,5011.872336,10000
1052,CHEMBL24828,P29376,6.4,398.1071706,550
1053,CHEMBL24828,P30530,6.6,251.1886432,250
1054,CHEMBL24828,P35968,8.2,6.309573445,820
1055,CHEMBL24828,P36507,5.8,1584.893192,1100
1056,CHEMBL24828,P36888,5.5,3162.27766,190
1057,CHEMBL24828,P45983,5.3,5011.872336,10000
1058,CHEMBL24828,P45984,5.4,3981.071706,10000
1059,CHEMBL24828,P48729,5.4,3981.071706,10000
1060,CHEMBL24828,P49336,5.4,3981.071706,10000
1061,CHEMBL24828,P49760,5.7,1995.262315,10000
1062,CHEMBL24828,P49840,5.6,2511.886432,10000
1063,CHEMBL24828,P49841,5.7,1995.262315,10000
1064,CHEMBL24828,P50613,5.4,3981.071706,4100
1065,CHEMBL24828,P50750,5.8,1584.893192,10000
1066,CHEMBL24828,P51812,5.7,1995.262315,10000
1067,CHEMBL24828,P51817,5.5,3162.27766,10000
1068,CHEMBL24828,P51955,5.5,3162.27766,10000
1069,CHEMBL24828,P52333,5.3,5011.872336,10000
1070,CHEMBL24828,P53667,5.5,3162.27766,10000
1071,CHEMBL24828,Q00535,5.5,3162.27766,10000
1072,CHEMBL24828,Q02750,6,1000,1800
1073,CHEMBL24828,Q04759,5.6,2511.886432,10000
1074,CHEMBL24828,Q04771,6.7,199.5262315,150
1075,CHEMBL24828,Q04912,5.4,3981.071706,10000
1076,CHEMBL24828,Q05397,5.2,6309.573445,10000
1077,CHEMBL24828,Q06187,5.9,1258.925412,1700
1078,CHEMBL24828,Q06418,7.2,63.09573445,93
1079,CHEMBL24828,Q07912,5.4,3981.071706,10000
1080,CHEMBL24828,Q12851,5.6,2511.886432,1600
1081,CHEMBL24828,Q13131,5.5,3162.27766,3000
1082,CHEMBL24828,Q13464,5.4,3981.071706,10000
1083,CHEMBL24828,Q13627,6,1000,10000
1084,CHEMBL24828,Q14164,5.5,3162.27766,10000
1085,CHEMBL24828,Q16288,5.5,3162.27766,10000
1086,CHEMBL24828,Q16539,5.6,2511.886432,10000
1087,CHEMBL24828,Q16620,5.4,3981.071706,10000
1088,CHEMBL24828,Q5S007,5.7,1995.262315,10000
1089,CHEMBL24828,Q7L7X3,5.2,6309.573445,10000
1090,CHEMBL24828,Q8IU85,5.6,2511.886432,10000
1091,CHEMBL24828,Q96GD4,5.6,2511.886432,10000
1092,CHEMBL24828,Q9HAZ1,5.9,1258.925412,10000
1093,CHEMBL24828,Q9UHD2,5.5,3162.27766,10000
1094,CHEMBL24828,Q9UM73,5.8,1584.893192,2100
1095,CHEMBL24828,Q9UQM7,5.2,6309.573445,10000
1096,CHEMBL24828,Q9Y463,5.9,1258.925412,10000
1097,CHEMBL24828,Q9Y4K4,6.5,316.227766,450
1098,CHEMBL249697,O94806,5.4,3981.071706,10000
1099,CHEMBL249697,P24941,5.7,1995.262315,10000
1100,CHEMBL249697,P48730,5.2,6309.573445,10000
1101,CHEMBL249697,P53667,5.1,7943.282347,10000
1102,CHEMBL249697,Q7L7X3,5.1,7943.282347,10000
1103,CHEMBL249697,Q96GD4,5.7,1995.262315,10000
1104,CHEMBL249697,Q9BZL6,5.4,3981.071706,10000
1105,CHEMBL259084,O14757,5.2,6309.573445,10000
1106,CHEMBL259084,O15111,5.4,3981.071706,10000
1107,CHEMBL259084,O15264,5.1,7943.282347,10000
1108,CHEMBL259084,O15530,6.1,794.3282347,10000
1109,CHEMBL259084,O43293,5.6,2511.886432,10000
1110,CHEMBL259084,O60674,5.7,1995.262315,10000
1111,CHEMBL259084,O75116,5.2,6309.573445,10000
1112,CHEMBL259084,O94806,5.4,3981.071706,10000
1113,CHEMBL259084,O95819,5.3,5011.872336,10000
1114,CHEMBL259084,O96013,5.3,5011.872336,10000
1115,CHEMBL259084,O96017,5.7,1995.262315,10000
1116,CHEMBL259084,P00519,6.8,158.4893192,510
1117,CHEMBL259084,P00533,6.3,501.1872336,3200
1118,CHEMBL259084,P04626,5.8,1584.893192,10000
1119,CHEMBL259084,P04629,5.6,2511.886432,10000
1120,CHEMBL259084,P06213,5.3,5011.872336,10000
1121,CHEMBL259084,P06239,5.7,1995.262315,590
1122,CHEMBL259084,P06241,5.5,3162.27766,1300
1123,CHEMBL259084,P07333,5.6,2511.886432,10000
1124,CHEMBL259084,P07948,6.6,251.1886432,1400
1125,CHEMBL259084,P07949,5.5,3162.27766,10000
1126,CHEMBL259084,P08069,5.7,1995.262315,10000
1127,CHEMBL259084,P08581,5.7,1995.262315,10000
1128,CHEMBL259084,P08631,6.2,630.9573445,1500
1129,CHEMBL259084,P08922,6.1,794.3282347,3100
1130,CHEMBL259084,P09619,5.7,1995.262315,10000
1131,CHEMBL259084,P10721,5.5,3162.27766,10000
1132,CHEMBL259084,P11309,5.2,6309.573445,10000
1133,CHEMBL259084,P11362,6,1000,2400
1134,CHEMBL259084,P12931,5.8,1584.893192,800
1135,CHEMBL259084,P16234,5.7,1995.262315,10000
1136,CHEMBL259084,P17948,5.6,2511.886432,1000
1137,CHEMBL259084,P22607,6.3,501.1872336,1200
1138,CHEMBL259084,P24941,5.1,7943.282347,10000
1139,CHEMBL259084,P27448,5.2,6309.573445,10000
1140,CHEMBL259084,P28482,5.1,7943.282347,10000
1141,CHEMBL259084,P29317,6.9,125.8925412,370
1142,CHEMBL259084,P29376,5.6,2511.886432,10000
1143,CHEMBL259084,P29597,5.7,1995.262315,10000
1144,CHEMBL259084,P31749,5.1,7943.282347,10000
1145,CHEMBL259084,P31751,5.1,7943.282347,10000
1146,CHEMBL259084,P35916,6.3,501.1872336,3100
1147,CHEMBL259084,P35968,6.1,794.3282347,10000
1148,CHEMBL259084,P36507,5.4,3981.071706,10000
1149,CHEMBL259084,P36888,5.7,1995.262315,9500
1150,CHEMBL259084,P45983,5.3,5011.872336,10000
1151,CHEMBL259084,P45984,5.4,3981.071706,10000
1152,CHEMBL259084,P48729,5.4,3981.071706,10000
1153,CHEMBL259084,P48730,5.1,7943.282347,10000
1154,CHEMBL259084,P49137,5.1,7943.282347,10000
1155,CHEMBL259084,P49336,5.4,3981.071706,10000
1156,CHEMBL259084,P49760,5.4,3981.071706,3200
1157,CHEMBL259084,P49840,5.2,6309.573445,10000
1158,CHEMBL259084,P49841,5.4,3981.071706,10000
1159,CHEMBL259084,P50613,5.4,3981.071706,10000
1160,CHEMBL259084,P50750,5.8,1584.893192,10000
1161,CHEMBL259084,P51451,7.1,79.43282347,68
1162,CHEMBL259084,P51812,5.6,2511.886432,10000
1163,CHEMBL259084,P51817,5.5,3162.27766,10000
1164,CHEMBL259084,P51955,5.2,6309.573445,10000
1165,CHEMBL259084,P52333,5.4,3981.071706,10000
1166,CHEMBL259084,P53350,5.1,7943.282347,10000
1167,CHEMBL259084,P53667,5.6,2511.886432,10000
1168,CHEMBL259084,P53778,5.2,6309.573445,10000
1169,CHEMBL259084,P53779,5.5,3162.27766,10000
1170,CHEMBL259084,P68400,5.4,3981.071706,10000
1171,CHEMBL259084,Q00535,5.3,5011.872336,10000
1172,CHEMBL259084,Q02750,5.5,3162.27766,10000
1173,CHEMBL259084,Q02779,5.5,3162.27766,10000
1174,CHEMBL259084,Q04759,5.6,2511.886432,10000
1175,CHEMBL259084,Q04771,5.4,3981.071706,10000
1176,CHEMBL259084,Q04912,5.4,3981.071706,10000
1177,CHEMBL259084,Q05397,5.5,3162.27766,10000
1178,CHEMBL259084,Q05655,5.1,7943.282347,10000
1179,CHEMBL259084,Q06187,5.6,2511.886432,4200
1180,CHEMBL259084,Q06418,6.9,125.8925412,3100
1181,CHEMBL259084,Q07912,5.4,3981.071706,10000
1182,CHEMBL259084,Q08881,5.8,1584.893192,10000
1183,CHEMBL259084,Q12851,5.6,2511.886432,10000
1184,CHEMBL259084,Q13131,5.5,3162.27766,10000
1185,CHEMBL259084,Q13153,5,10000,10000
1186,CHEMBL259084,Q13464,5.3,5011.872336,10000
1187,CHEMBL259084,Q13627,5.5,3162.27766,10000
1188,CHEMBL259084,Q14164,5.5,3162.27766,10000
1189,CHEMBL259084,Q14680,6,1000,10000
1190,CHEMBL259084,Q15303,5.4,3981.071706,10000
1191,CHEMBL259084,Q16288,5.6,2511.886432,10000
1192,CHEMBL259084,Q16539,5.4,3981.071706,10000
1193,CHEMBL259084,Q16620,5.5,3162.27766,10000
1194,CHEMBL259084,Q5S007,5.6,2511.886432,10000
1195,CHEMBL259084,Q5VT25,5,10000,10000
1196,CHEMBL259084,Q7L7X3,5.3,5011.872336,10000
1197,CHEMBL259084,Q8IU85,5.6,2511.886432,10000
1198,CHEMBL259084,Q96L34,5.3,5011.872336,10000
1199,CHEMBL259084,Q96RR4,5.6,2511.886432,10000
1200,CHEMBL259084,Q9BZL6,5,10000,10000
1201,CHEMBL259084,Q9H0K1,5.4,3981.071706,10000
1202,CHEMBL259084,Q9H4B4,5.2,6309.573445,10000
1203,CHEMBL259084,Q9HAZ1,5.6,2511.886432,10000
1204,CHEMBL259084,Q9NWZ3,5,10000,10000
1205,CHEMBL259084,Q9UHD2,5.5,3162.27766,10000
1206,CHEMBL259084,Q9UM73,5.2,6309.573445,10000
1207,CHEMBL259084,Q9UQM7,5.3,5011.872336,10000
1208,CHEMBL259084,Q9Y243,5,10000,10000
1209,CHEMBL259084,Q9Y463,5.6,2511.886432,10000
1210,CHEMBL259084,Q9Y6E0,5.2,6309.573445,10000
1211,CHEMBL261849,O14965,5.8,1584.893192,10000
1212,CHEMBL261849,O43293,5.3,5011.872336,10000
1213,CHEMBL261849,O60674,5.6,2511.886432,10000
1214,CHEMBL261849,O94806,5.4,3981.071706,10000
1215,CHEMBL261849,O95819,5.3,5011.872336,10000
1216,CHEMBL261849,O96013,5.3,5011.872336,10000
1217,CHEMBL261849,P00519,5.4,3981.071706,10000
1218,CHEMBL261849,P04629,5.8,1584.893192,630
1219,CHEMBL261849,P06239,5.2,6309.573445,10000
1220,CHEMBL261849,P06241,5.2,6309.573445,10000
1221,CHEMBL261849,P07333,7.4,39.81071706,2.2
1222,CHEMBL261849,P07949,5.5,3162.27766,10000
1223,CHEMBL261849,P08069,5.6,2511.886432,10000
1224,CHEMBL261849,P08581,5.6,2511.886432,10000
1225,CHEMBL261849,P09619,5.7,1995.262315,10000
1226,CHEMBL261849,P11309,5.2,6309.573445,10000
1227,CHEMBL261849,P11362,5.4,3981.071706,10000
1228,CHEMBL261849,P16234,5.6,2511.886432,10000
1229,CHEMBL261849,P17948,5.4,3981.071706,10000
1230,CHEMBL261849,P29376,5.6,2511.886432,10000
1231,CHEMBL261849,P35968,5.6,2511.886432,10000
1232,CHEMBL261849,P36507,5.4,3981.071706,10000
1233,CHEMBL261849,P36888,5.5,3162.27766,10000
1234,CHEMBL261849,P45983,5.3,5011.872336,10000
1235,CHEMBL261849,P45984,5.4,3981.071706,10000
1236,CHEMBL261849,P48729,5.4,3981.071706,10000
1237,CHEMBL261849,P49336,5.4,3981.071706,10000
1238,CHEMBL261849,P49760,5.4,3981.071706,10000
1239,CHEMBL261849,P49840,5.4,3981.071706,10000
1240,CHEMBL261849,P49841,5.4,3981.071706,10000
1241,CHEMBL261849,P50613,5.4,3981.071706,10000
1242,CHEMBL261849,P50750,5.8,1584.893192,10000
1243,CHEMBL261849,P51812,5.4,3981.071706,10000
1244,CHEMBL261849,P51817,5.5,3162.27766,10000
1245,CHEMBL261849,P52333,5.3,5011.872336,10000
1246,CHEMBL261849,Q00535,5.5,3162.27766,10000
1247,CHEMBL261849,Q02750,5.5,3162.27766,10000
1248,CHEMBL261849,Q04759,5.6,2511.886432,10000
1249,CHEMBL261849,Q04771,5.4,3981.071706,10000
1250,CHEMBL261849,Q04912,5.4,3981.071706,10000
1251,CHEMBL261849,Q05397,5.2,6309.573445,10000
1252,CHEMBL261849,Q06187,5.2,6309.573445,10000
1253,CHEMBL261849,Q06418,5.5,3162.27766,10000
1254,CHEMBL261849,Q07912,5.4,3981.071706,10000
1255,CHEMBL261849,Q12851,5.6,2511.886432,10000
1256,CHEMBL261849,Q13131,5.5,3162.27766,10000
1257,CHEMBL261849,Q13464,5.4,3981.071706,10000
1258,CHEMBL261849,Q13627,5.7,1995.262315,10000
1259,CHEMBL261849,Q14164,5.5,3162.27766,10000
1260,CHEMBL261849,Q16288,6.5,316.227766,120
1261,CHEMBL261849,Q16539,5.4,3981.071706,10000
1262,CHEMBL261849,Q16620,6.8,158.4893192,36
1263,CHEMBL261849,Q5S007,5.6,2511.886432,10000
1264,CHEMBL261849,Q7L7X3,5.2,6309.573445,10000
1265,CHEMBL261849,Q8IU85,5.6,2511.886432,10000
1266,CHEMBL261849,Q96GD4,5.4,3981.071706,10000
1267,CHEMBL261849,Q9HAZ1,5.6,2511.886432,10000
1268,CHEMBL261849,Q9UHD2,5.5,3162.27766,10000
1269,CHEMBL261849,Q9UM73,5.2,6309.573445,10000
1270,CHEMBL261849,Q9UQM7,5.1,7943.282347,10000
1271,CHEMBL261849,Q9Y463,5.6,2511.886432,10000
1272,CHEMBL296468,O14757,5.5,3162.27766,10000
1273,CHEMBL296468,O14965,5.8,1584.893192,7400
1274,CHEMBL296468,O43293,5.3,5011.872336,10000
1275,CHEMBL296468,O60674,5.6,2511.886432,10000
1276,CHEMBL296468,O75116,5.4,3981.071706,10000
1277,CHEMBL296468,O94806,5.8,1584.893192,750
1278,CHEMBL296468,O95819,5.3,5011.872336,10000
1279,CHEMBL296468,O96013,5.3,5011.872336,10000
1280,CHEMBL296468,P00519,5.5,3162.27766,10000
1281,CHEMBL296468,P04629,5.5,3162.27766,10000
1282,CHEMBL296468,P06239,5.3,5011.872336,10000
1283,CHEMBL296468,P06241,5.2,6309.573445,10000
1284,CHEMBL296468,P07333,5.8,1584.893192,10000
1285,CHEMBL296468,P07949,5.5,3162.27766,10000
1286,CHEMBL296468,P08069,5.6,2511.886432,10000
1287,CHEMBL296468,P08581,5.6,2511.886432,10000
1288,CHEMBL296468,P08631,5.5,3162.27766,10000
1289,CHEMBL296468,P08922,5.5,3162.27766,10000
1290,CHEMBL296468,P09619,5.7,1995.262315,10000
1291,CHEMBL296468,P10721,5.2,6309.573445,10000
1292,CHEMBL296468,P11309,5.2,6309.573445,10000
1293,CHEMBL296468,P11362,5.4,3981.071706,10000
1294,CHEMBL296468,P16234,5.6,2511.886432,10000
1295,CHEMBL296468,P17948,5.4,3981.071706,9900
1296,CHEMBL296468,P27448,5.3,5011.872336,10000
1297,CHEMBL296468,P29376,5.6,2511.886432,10000
1298,CHEMBL296468,P35968,5.6,2511.886432,10000
1299,CHEMBL296468,P36507,5.4,3981.071706,10000
1300,CHEMBL296468,P36888,5.6,2511.886432,3000
1301,CHEMBL296468,P45983,5.3,5011.872336,10000
1302,CHEMBL296468,P45984,5.4,3981.071706,10000
1303,CHEMBL296468,P48729,5.4,3981.071706,1000
1304,CHEMBL296468,P49336,6.7,199.5262315,1200
1305,CHEMBL296468,P49760,5.5,3162.27766,1100
1306,CHEMBL296468,P49840,6.9,125.8925412,28
1307,CHEMBL296468,P49841,6.6,251.1886432,37
1308,CHEMBL296468,P50613,6.9,125.8925412,31
1309,CHEMBL296468,P50750,8,10,76
1310,CHEMBL296468,P51812,5.4,3981.071706,10000
1311,CHEMBL296468,P51817,5.6,2511.886432,10000
1312,CHEMBL296468,P51955,5.5,3162.27766,10000
1313,CHEMBL296468,P52333,5.3,5011.872336,10000
1314,CHEMBL296468,P53667,5.5,3162.27766,10000
1315,CHEMBL296468,P53779,5.5,3162.27766,5900
1316,CHEMBL296468,Q00535,7.3,50.11872336,740
1317,CHEMBL296468,Q02750,5.5,3162.27766,10000
1318,CHEMBL296468,Q02779,5.5,3162.27766,10000
1319,CHEMBL296468,Q04759,5.6,2511.886432,10000
1320,CHEMBL296468,Q04771,5.4,3981.071706,10000
1321,CHEMBL296468,Q04912,5.4,3981.071706,10000
1322,CHEMBL296468,Q05397,5.2,6309.573445,10000
1323,CHEMBL296468,Q06187,5.2,6309.573445,10000
1324,CHEMBL296468,Q06418,5.5,3162.27766,10000
1325,CHEMBL296468,Q07912,5.4,3981.071706,10000
1326,CHEMBL296468,Q12851,5.6,2511.886432,10000
1327,CHEMBL296468,Q13131,5.5,3162.27766,8200
1328,CHEMBL296468,Q13464,5.4,3981.071706,10000
1329,CHEMBL296468,Q13627,5.8,1584.893192,340
1330,CHEMBL296468,Q14164,5.5,3162.27766,10000
1331,CHEMBL296468,Q14680,6.8,158.4893192,5600
1332,CHEMBL296468,Q16288,5.5,3162.27766,10000
1333,CHEMBL296468,Q16539,5.4,3981.071706,10000
1334,CHEMBL296468,Q16620,5.4,3981.071706,10000
1335,CHEMBL296468,Q5S007,5.6,2511.886432,10000
1336,CHEMBL296468,Q7L7X3,6.1,794.3282347,1300
1337,CHEMBL296468,Q8IU85,5.6,2511.886432,10000
1338,CHEMBL296468,Q96GD4,5.4,3981.071706,10000
1339,CHEMBL296468,Q96L34,5.3,5011.872336,10000
1340,CHEMBL296468,Q96RR4,5.6,2511.886432,10000
1341,CHEMBL296468,Q9H0K1,5.4,3981.071706,10000
1342,CHEMBL296468,Q9HAZ1,6.4,398.1071706,800
1343,CHEMBL296468,Q9UHD2,5.5,3162.27766,10000
1344,CHEMBL296468,Q9UM73,5.2,6309.573445,10000
1345,CHEMBL296468,Q9UQM7,5.3,5011.872336,10000
1346,CHEMBL296468,Q9Y463,6.6,251.1886432,200
1347,CHEMBL296468,Q9Y6E0,5.6,2511.886432,10000
1348,CHEMBL475251,O00444,8,10,4.2
1349,CHEMBL475251,O14757,5.7,1995.262315,2500
1350,CHEMBL475251,O14965,6.3,501.1872336,160
1351,CHEMBL475251,O15075,5,10000,10000
1352,CHEMBL475251,O15264,5.4,3981.071706,690
1353,CHEMBL475251,O15530,8.1,7.943282347,120
1354,CHEMBL475251,O43293,7.1,79.43282347,13
1355,CHEMBL475251,O75116,5.6,2511.886432,560
1356,CHEMBL475251,O75582,5.7,1995.262315,150
1357,CHEMBL475251,O94806,5.9,1258.925412,3900
1358,CHEMBL475251,O95819,5.3,5011.872336,10000
1359,CHEMBL475251,O96013,6.9,125.8925412,96
1360,CHEMBL475251,O96017,5.8,1584.893192,10000
1361,CHEMBL475251,P00519,5.7,1995.262315,170
1362,CHEMBL475251,P00533,7.2,63.09573445,61
1363,CHEMBL475251,P04626,7.5,31.6227766,10000
1364,CHEMBL475251,P04629,5.8,1584.893192,170
1365,CHEMBL475251,P06213,6.1,794.3282347,1100
1366,CHEMBL475251,P06239,6.8,158.4893192,30
1367,CHEMBL475251,P06241,6.1,794.3282347,28
1368,CHEMBL475251,P07333,5.9,1258.925412,31
1369,CHEMBL475251,P07948,7.9,12.58925412,26
1370,CHEMBL475251,P07949,7.9,12.58925412,2.2
1371,CHEMBL475251,P08069,5.9,1258.925412,1300
1372,CHEMBL475251,P08581,6,1000,230
1373,CHEMBL475251,P08631,6.7,199.5262315,150
1374,CHEMBL475251,P08922,8.2,6.309573445,29
1375,CHEMBL475251,P09619,7.3,50.11872336,3.3
1376,CHEMBL475251,P10721,5.6,2511.886432,2.5
1377,CHEMBL475251,P11309,5.2,6309.573445,10000
1378,CHEMBL475251,P11362,6.8,158.4893192,44
1379,CHEMBL475251,P12931,8.2,6.309573445,8.4
1380,CHEMBL475251,P15735,5.3,5011.872336,940
1381,CHEMBL475251,P16234,6.7,199.5262315,60
1382,CHEMBL475251,P16591,7.9,12.58925412,130
1383,CHEMBL475251,P17948,7.6,25.11886432,16
1384,CHEMBL475251,P22607,7.8,15.84893192,56
1385,CHEMBL475251,P23443,6.7,199.5262315,10000
1386,CHEMBL475251,P24941,6.9,125.8925412,10000
1387,CHEMBL475251,P27448,6,1000,1900
1388,CHEMBL475251,P28482,5.1,7943.282347,10000
1389,CHEMBL475251,P29317,7,100,140
1390,CHEMBL475251,P29376,6,1000,800
1391,CHEMBL475251,P29597,7.8,15.84893192,190
1392,CHEMBL475251,P31749,5.1,7943.282347,10000
1393,CHEMBL475251,P31751,5.1,7943.282347,10000
1394,CHEMBL475251,P35968,7.7,19.95262315,40
1395,CHEMBL475251,P36507,5.4,3981.071706,730
1396,CHEMBL475251,P36888,7.2,63.09573445,0.37
1397,CHEMBL475251,P41743,5.3,5011.872336,10000
1398,CHEMBL475251,P42679,5.7,1995.262315,10000
1399,CHEMBL475251,P42685,7.9,12.58925412,68
1400,CHEMBL475251,P43405,8.2,6.309573445,19
1401,CHEMBL475251,P45983,7.1,79.43282347,38
1402,CHEMBL475251,P45984,7.1,79.43282347,47
1403,CHEMBL475251,P48729,5.3,5011.872336,10000
1404,CHEMBL475251,P48730,5.1,7943.282347,10000
1405,CHEMBL475251,P49137,5.1,7943.282347,10000
1406,CHEMBL475251,P49336,5.4,3981.071706,10000
1407,CHEMBL475251,P49760,5.6,2511.886432,1600
1408,CHEMBL475251,P49840,5.8,1584.893192,2500
1409,CHEMBL475251,P49841,5.7,1995.262315,120
1410,CHEMBL475251,P50613,5.4,3981.071706,7700
1411,CHEMBL475251,P50750,5.8,1584.893192,10000
1412,CHEMBL475251,P51451,8.2,6.309573445,25
1413,CHEMBL475251,P51617,8,10,9.7
1414,CHEMBL475251,P51812,5.6,2511.886432,8000
1415,CHEMBL475251,P51817,5.6,2511.886432,10000
1416,CHEMBL475251,P51955,6.7,199.5262315,260
1417,CHEMBL475251,P51957,6.7,199.5262315,1800
1418,CHEMBL475251,P52333,6.1,794.3282347,36
1419,CHEMBL475251,P53350,5.1,7943.282347,830
1420,CHEMBL475251,P53778,6.9,125.8925412,390
1421,CHEMBL475251,P53779,8,10,37
1422,CHEMBL475251,P68400,7.4,39.81071706,64
1423,CHEMBL475251,P78368,5.1,7943.282347,10000
1424,CHEMBL475251,Q00535,5.8,1584.893192,10000
1425,CHEMBL475251,Q02750,5.6,2511.886432,320
1426,CHEMBL475251,Q02779,8.4,3.981071706,3.8
1427,CHEMBL475251,Q04759,5.6,2511.886432,10000
1428,CHEMBL475251,Q04771,5.4,3981.071706,4800
1429,CHEMBL475251,Q04912,5.4,3981.071706,470
1430,CHEMBL475251,Q05397,6.2,630.9573445,250
1431,CHEMBL475251,Q05655,5.1,7943.282347,4100
1432,CHEMBL475251,Q06187,6.2,630.9573445,190
1433,CHEMBL475251,Q06418,5.6,2511.886432,1900
1434,CHEMBL475251,Q07912,6.9,125.8925412,70
1435,CHEMBL475251,Q08881,7.1,79.43282347,400
1436,CHEMBL475251,Q12851,5.7,1995.262315,670
1437,CHEMBL475251,Q13131,6,1000,300
1438,CHEMBL475251,Q13153,6.2,630.9573445,260
1439,CHEMBL475251,Q13237,5.8,1584.893192,3600
1440,CHEMBL475251,Q13464,5.6,2511.886432,590
1441,CHEMBL475251,Q13554,5.1,7943.282347,10000
1442,CHEMBL475251,Q13555,6.4,398.1071706,920
1443,CHEMBL475251,Q13557,5.2,6309.573445,3000
1444,CHEMBL475251,Q13627,5.8,1584.893192,260
1445,CHEMBL475251,Q13882,6.2,630.9573445,360
1446,CHEMBL475251,Q13976,5.7,1995.262315,10000
1447,CHEMBL475251,Q14012,5.6,2511.886432,230
1448,CHEMBL475251,Q14164,7,100,13
1449,CHEMBL475251,Q14680,6,1000,10000
1450,CHEMBL475251,Q15303,6.5,316.227766,600
1451,CHEMBL475251,Q16288,6,1000,570
1452,CHEMBL475251,Q16513,5.6,2511.886432,2600
1453,CHEMBL475251,Q16539,5.4,3981.071706,10000
1454,CHEMBL475251,Q16620,6,1000,900
1455,CHEMBL475251,Q5S007,7.5,31.6227766,27
1456,CHEMBL475251,Q5VT25,5,10000,10000
1457,CHEMBL475251,Q7L7X3,6.2,630.9573445,490
1458,CHEMBL475251,Q86V86,6.2,630.9573445,10000
