Index,compound_id,protein_id,kd (nM),Activity %
1119,CHEMBL1421,Q86UE8,10000,94.39748009
1120,CHEMBL1421,Q86V86,10000,96.2649755
1121,CHEMBL1421,Q86Z02,10000,99.48320375
1122,CHEMBL1421,Q8IU85,10000,104.7427824
1123,CHEMBL1421,Q8IW41,10000,94.94070452
1124,CHEMBL1421,Q8IWQ3,10000,99.18183201
1125,CHEMBL1421,Q8IYT8,10000,94.18065506
1126,CHEMBL1421,Q8N4C8,430,46.54286319
1127,CHEMBL1421,Q8N568,10000,99.82809482
1128,CHEMBL1421,Q8N5S9,10000,99.74723236
1129,CHEMBL1421,Q8NE63,10000,98.36120554
1130,CHEMBL1421,Q8NG66,470,21.6596316
1131,CHEMBL1421,Q8TD19,10000,98.30040897
1132,CHEMBL1421,Q8TDC3,10000,102.9575325
1133,CHEMBL1421,Q8TDX7,10000,90.99144164
1134,CHEMBL1421,Q8WTQ7,10000,102.5971962
1135,CHEMBL1421,Q8WXR4,10000,84.82320423
1136,CHEMBL1421,Q92630,10000,113.4734515
1137,CHEMBL1421,Q96BR1,10000,101.9901156
1138,CHEMBL1421,Q96L34,10000,90.92915504
1139,CHEMBL1421,Q96NX5,10000,104.0087355
1140,CHEMBL1421,Q96PY6,10000,89.80780185
1141,CHEMBL1421,Q96RR4,10000,101.457663
1142,CHEMBL1421,Q96SB4,10000,100.5481227
1143,CHEMBL1421,Q99683,10000,97.25406521
1144,CHEMBL1421,Q99759,280,87.79232855
1145,CHEMBL1421,Q9BUB5,10000,91.33877661
1146,CHEMBL1421,Q9BXA7,10000,93.76762017
1147,CHEMBL1421,Q9BYT3,10000,88.68720665
1148,CHEMBL1421,Q9BZL6,10000,93.00643423
1149,CHEMBL1421,Q9H093,10000,100.8404649
1150,CHEMBL1421,Q9H0K1,6.4,1.911685565
1151,CHEMBL1421,Q9H1R3,3500,99.21625999
1152,CHEMBL1421,Q9H2G2,720,81.10150034
1153,CHEMBL1421,Q9H2K8,2300,95.31731012
1154,CHEMBL1421,Q9H2X6,10000,97.11015717
1155,CHEMBL1421,Q9H3Y6,13,16.9839251
1156,CHEMBL1421,Q9H422,10000,100.2131328
1157,CHEMBL1421,Q9H4B4,10000,105.0243525
1158,CHEMBL1421,Q9HAZ1,10000,91.44230362
1159,CHEMBL1421,Q9HBH9,10000,100.2727663
1160,CHEMBL1421,Q9HC98,10000,86.19064759
1161,CHEMBL1421,Q9NQU5,10000,135.6681309
1162,CHEMBL1421,Q9NWZ3,10000,88.45886039
1163,CHEMBL1421,Q9NYL2,45,8.630066989
1164,CHEMBL1421,Q9NYY3,10000,97.99130175
1165,CHEMBL1421,Q9P0L2,10000,106.8643152
1166,CHEMBL1421,Q9P1W9,10000,112.8222006
1167,CHEMBL1421,Q9P286,10000,91.06262156
1168,CHEMBL1421,Q9P289,1900,84.12842403
1169,CHEMBL1421,Q9UBE8,260,27.48930201
1170,CHEMBL1421,Q9UEE5,10000,106.9613177
1171,CHEMBL1421,Q9UEW8,10000,92.8007116
1172,CHEMBL1421,Q9UF33,2100,50.45138627
1173,CHEMBL1421,Q9UHD2,10000,90.76715641
1174,CHEMBL1421,Q9UIK4,10000,91.22029156
1175,CHEMBL1421,Q9UK32,10000,101.2317899
1176,CHEMBL1421,Q9UL54,5400,86.68081879
1177,CHEMBL1421,Q9UM73,10000,109.9137027
1178,CHEMBL1421,Q9UPE1,10000,101.8607954
1179,CHEMBL1421,Q9UQM7,10000,103.205301
1180,CHEMBL1421,Q9Y243,10000,89.90723834
1181,CHEMBL1421,Q9Y2U5,140,100.0211988
1182,CHEMBL1421,Q9Y463,10000,98.38622341
1183,CHEMBL1421,Q9Y4K4,45,97.31152479
1184,CHEMBL1421,Q9Y5S2,2100,36.53420572
1185,CHEMBL1421,Q9Y6E0,10000,103.8920075
1186,CHEMBL1908391,O00506,10000,95.54735238
1187,CHEMBL1908391,O14757,10000,110.1599986
1188,CHEMBL1908391,O14920,10000,97.75665059
1189,CHEMBL1908391,O15111,10000,96.23363832
1190,CHEMBL1908391,O15146,10000,98.98068899
1191,CHEMBL1908391,O15264,10000,103.8394381
1192,CHEMBL1908391,O15530,10000,101.4006363
1193,CHEMBL1908391,O43293,10000,100.4809556
1194,CHEMBL1908391,O43353,10000,107.5031057
1195,CHEMBL1908391,O60285,10000,110.0329536
1196,CHEMBL1908391,O60674,10000,96.25673606
1197,CHEMBL1908391,O75116,10000,95.12457006
1198,CHEMBL1908391,O75385,10000,97.70999873
1199,CHEMBL1908391,O75582,10000,103.2842462
1200,CHEMBL1908391,O75676,10000,101.2079694
1201,CHEMBL1908391,O75716,10000,103.3660881
1202,CHEMBL1908391,O75914,10000,105.9458969
1203,CHEMBL1908391,O94804,10000,93.7986899
1204,CHEMBL1908391,O94806,10000,95.432075
1205,CHEMBL1908391,O95747,10000,95.55215071
1206,CHEMBL1908391,O95819,10000,81.58758031
1207,CHEMBL1908391,O96013,10000,103.4123801
1208,CHEMBL1908391,O96017,10000,100.6025011
1209,CHEMBL1908391,P00519,2.1,49.77299496
1210,CHEMBL1908391,P00533,800,99.5805856
1211,CHEMBL1908391,P04049,10000,77.51164729
1212,CHEMBL1908391,P04626,1200,102.8701255
1213,CHEMBL1908391,P04629,10000,97.06189926
1214,CHEMBL1908391,P06239,31,7.62599507
1215,CHEMBL1908391,P06241,140,37.31962212
1216,CHEMBL1908391,P07332,10000,104.8301405
1217,CHEMBL1908391,P07333,7.6,8.379345023
1218,CHEMBL1908391,P07947,570,50.73964443
1219,CHEMBL1908391,P07948,61,16.21385975
1220,CHEMBL1908391,P07949,10000,96.39992524
1221,CHEMBL1908391,P08069,10000,101.0180514
1222,CHEMBL1908391,P08631,690,55.73140721
1223,CHEMBL1908391,P08922,10000,91.47488706
1224,CHEMBL1908391,P09619,8.4,17.34265875
1225,CHEMBL1908391,P09769,640,43.64369961
1226,CHEMBL1908391,P11309,1300,86.38761223
1227,CHEMBL1908391,P11362,10000,103.3713166
1228,CHEMBL1908391,P11802,10000,104.6077698
1229,CHEMBL1908391,P14616,10000,101.5437671
1230,CHEMBL1908391,P15056,1800,92.30949869
1231,CHEMBL1908391,P15735,10000,69.13246034
1232,CHEMBL1908391,P16234,25,1.643828319
1233,CHEMBL1908391,P16591,10000,97.5508516
1234,CHEMBL1908391,P17948,10000,96.40564958
1235,CHEMBL1908391,P19784,10000,86.65564133
1236,CHEMBL1908391,P21709,10000,96.48408015
1237,CHEMBL1908391,P21802,10000,100.4267783
1238,CHEMBL1908391,P22455,10000,89.83167466
1239,CHEMBL1908391,P22607,10000,94.27751202
1240,CHEMBL1908391,P23443,10000,100.8227444
1241,CHEMBL1908391,P23458,10000,98.7906623
1242,CHEMBL1908391,P24941,10000,94.86593091
1243,CHEMBL1908391,P27361,10000,102.701068
1244,CHEMBL1908391,P27448,10000,100.0883127
1245,CHEMBL1908391,P28482,10000,91.61837441
1246,CHEMBL1908391,P29317,10000,91.20464837
1247,CHEMBL1908391,P29320,2500,90.27583327
1248,CHEMBL1908391,P29322,1800,93.14487397
1249,CHEMBL1908391,P29323,10000,95.28260439
1250,CHEMBL1908391,P29376,10000,101.8290333
1251,CHEMBL1908391,P29597,10000,100.7158264
1252,CHEMBL1908391,P30291,10000,96.97732133
1253,CHEMBL1908391,P30530,10000,86.4958195
1254,CHEMBL1908391,P31749,10000,93.21483286
1255,CHEMBL1908391,P31751,10000,103.3755096
1256,CHEMBL1908391,P32298,10000,107.7382729
1257,CHEMBL1908391,P33981,10000,111.6469417
1258,CHEMBL1908391,P35916,10000,100.009191
1259,CHEMBL1908391,P35968,10000,106.4235106
1260,CHEMBL1908391,P36507,10000,114.046529
1261,CHEMBL1908391,P36888,10000,84.3605138
1262,CHEMBL1908391,P36896,10000,99.78822338
1263,CHEMBL1908391,P36897,10000,98.49517343
1264,CHEMBL1908391,P37023,10000,103.0660862
1265,CHEMBL1908391,P37173,10000,100.9743029
1266,CHEMBL1908391,P41240,10000,104.2183202
1267,CHEMBL1908391,P42679,10000,85.94153129
1268,CHEMBL1908391,P42680,10000,83.21750534
1269,CHEMBL1908391,P42681,10000,101.28522
1270,CHEMBL1908391,P42684,110,57.71374728
1271,CHEMBL1908391,P42685,87,25.76682626
1272,CHEMBL1908391,P43403,10000,112.3591809
1273,CHEMBL1908391,P43405,10000,101.3857795
1274,CHEMBL1908391,P45983,10000,106.7143595
1275,CHEMBL1908391,P45984,10000,109.9706472
1276,CHEMBL1908391,P49137,10000,101.6035263
1277,CHEMBL1908391,P49759,10000,101.0012724
1278,CHEMBL1908391,P49760,10000,86.01855467
1279,CHEMBL1908391,P49761,10000,93.58966101
1280,CHEMBL1908391,P49840,10000,100.9442757
1281,CHEMBL1908391,P49841,10000,101.4236287
1282,CHEMBL1908391,P50613,10000,109.8248947
1283,CHEMBL1908391,P50750,10000,104.1459151
1284,CHEMBL1908391,P51451,150,57.52751865
1285,CHEMBL1908391,P51617,10000,104.0339997
1286,CHEMBL1908391,P51812,10000,93.6352162
1287,CHEMBL1908391,P51813,10000,103.9910654
1288,CHEMBL1908391,P51817,10000,99.50074271
1289,CHEMBL1908391,P51955,10000,96.69118914
1290,CHEMBL1908391,P51956,10000,99.35023241
1291,CHEMBL1908391,P51957,10000,92.36954746
1292,CHEMBL1908391,P52333,10000,93.69556807
1293,CHEMBL1908391,P52564,10000,96.53983643
1294,CHEMBL1908391,P53350,10000,100.8545029
1295,CHEMBL1908391,P53355,10000,97.49300747
1296,CHEMBL1908391,P53667,10000,98.08029295
1297,CHEMBL1908391,P53779,10000,94.22092317
1298,CHEMBL1908391,P54753,10000,80.89318301
1299,CHEMBL1908391,P54756,10000,103.9363843
1300,CHEMBL1908391,P54760,10000,97.30761062
1301,CHEMBL1908391,P54762,10000,94.85747732
1302,CHEMBL1908391,P54764,10000,104.6285334
1303,CHEMBL1908391,P78362,10000,101.491335
1304,CHEMBL1908391,P78368,10000,92.94328723
1305,CHEMBL1908391,P80192,10000,104.1187075
1306,CHEMBL1908391,Q00526,10000,90.20865952
1307,CHEMBL1908391,Q00535,10000,101.9563811
1308,CHEMBL1908391,Q02750,10000,111.0357348
1309,CHEMBL1908391,Q02763,10000,97.2176012
1310,CHEMBL1908391,Q02779,10000,101.8728533
1311,CHEMBL1908391,Q04771,10000,101.2236622
1312,CHEMBL1908391,Q04912,10000,104.4215485
1313,CHEMBL1908391,Q05397,10000,98.62791154
1314,CHEMBL1908391,Q06187,10000,99.55771052
1315,CHEMBL1908391,Q06418,10000,98.91674359
1316,CHEMBL1908391,Q07912,10000,95.71860971
1317,CHEMBL1908391,Q08881,10000,98.70221267
1318,CHEMBL1908391,Q09013,10000,103.9724793
1319,CHEMBL1908391,Q12851,10000,102.7380261
1320,CHEMBL1908391,Q13043,10000,101.1606485
1321,CHEMBL1908391,Q13153,10000,103.9867338
1322,CHEMBL1908391,Q13177,10000,110.9177605
1323,CHEMBL1908391,Q13188,10000,94.43611961
1324,CHEMBL1908391,Q13464,10000,102.4610409
1325,CHEMBL1908391,Q13554,10000,100.4515022
1326,CHEMBL1908391,Q13555,10000,98.62226214
1327,CHEMBL1908391,Q13557,10000,105.5381782
1328,CHEMBL1908391,Q13882,10000,79.16222161
1329,CHEMBL1908391,Q14164,10000,97.15305769
1330,CHEMBL1908391,Q14289,10000,98.87665788
1331,CHEMBL1908391,Q14680,10000,84.84237689
1332,CHEMBL1908391,Q15139,10000,92.7292737
1333,CHEMBL1908391,Q15208,10000,95.88837066
1334,CHEMBL1908391,Q15303,10000,93.52627428
1335,CHEMBL1908391,Q15349,10000,99.68016623
1336,CHEMBL1908391,Q15375,10000,99.74814057
1337,CHEMBL1908391,Q15418,10000,97.23963221
1338,CHEMBL1908391,Q15746,10000,96.19579134
1339,CHEMBL1908391,Q15759,10000,101.3005737
1340,CHEMBL1908391,Q15831,10000,102.2304883
1341,CHEMBL1908391,Q16288,10000,94.14040108
1342,CHEMBL1908391,Q16512,10000,99.28806261
1343,CHEMBL1908391,Q16513,10000,108.2798987
1344,CHEMBL1908391,Q16539,10000,101.6238036
1345,CHEMBL1908391,Q16566,10000,98.61895807
1346,CHEMBL1908391,Q16584,10000,100.7175237
1347,CHEMBL1908391,Q16620,10000,100.8812222
1348,CHEMBL1908391,Q16816,10000,92.20892552
1349,CHEMBL1908391,Q16832,26,36.36377281
1350,CHEMBL1908391,Q5S007,10000,106.5808475
1351,CHEMBL1908391,Q5VT25,10000,98.11024198
1352,CHEMBL1908391,Q6PHR2,10000,103.5587238
1353,CHEMBL1908391,Q6XUX3,10000,92.43837694
1354,CHEMBL1908391,Q7KZI7,10000,103.5609626
1355,CHEMBL1908391,Q7L7X3,10000,98.51001739
1356,CHEMBL1908391,Q86UE8,10000,94.49804493
1357,CHEMBL1908391,Q86V86,720,73.74068137
1358,CHEMBL1908391,Q86Z02,10000,97.42035138
1359,CHEMBL1908391,Q8IU85,10000,110.1990245
1360,CHEMBL1908391,Q8IW41,10000,102.5488187
1361,CHEMBL1908391,Q8IWQ3,10000,99.89838238
1362,CHEMBL1908391,Q8IYT8,10000,103.0676849
1363,CHEMBL1908391,Q8N4C8,10000,86.69120633
1364,CHEMBL1908391,Q8N568,10000,102.2803677
1365,CHEMBL1908391,Q8N5S9,10000,97.57637678
1366,CHEMBL1908391,Q8NE63,10000,101.3583324
1367,CHEMBL1908391,Q8NG66,10000,95.13820776
1368,CHEMBL1908391,Q8TD19,10000,98.55236791
1369,CHEMBL1908391,Q8TDC3,10000,101.5317621
1370,CHEMBL1908391,Q8TDX7,10000,96.31319684
1371,CHEMBL1908391,Q8WTQ7,10000,104.4852995
1372,CHEMBL1908391,Q8WXR4,10000,82.58368749
1373,CHEMBL1908391,Q92630,10000,109.407443
1374,CHEMBL1908391,Q96BR1,10000,95.62028732
1375,CHEMBL1908391,Q96L34,10000,101.3001646
1376,CHEMBL1908391,Q96NX5,10000,105.787381
1377,CHEMBL1908391,Q96PY6,10000,116.2423818
1378,CHEMBL1908391,Q96RR4,10000,100.8390056
1379,CHEMBL1908391,Q96SB4,10000,98.8553477
1380,CHEMBL1908391,Q99683,10000,94.98768314
1381,CHEMBL1908391,Q99759,10000,108.1045277
1382,CHEMBL1908391,Q9BUB5,10000,89.97303148
1383,CHEMBL1908391,Q9BXA7,10000,100.4197265
1384,CHEMBL1908391,Q9BYT3,10000,91.08884371
1385,CHEMBL1908391,Q9BZL6,10000,98.15015796
1386,CHEMBL1908391,Q9H093,10000,98.351029
1387,CHEMBL1908391,Q9H0K1,10000,99.68620399
1388,CHEMBL1908391,Q9H1R3,10000,104.1475411
1389,CHEMBL1908391,Q9H2G2,10000,92.36786298
1390,CHEMBL1908391,Q9H2K8,10000,95.39052902
1391,CHEMBL1908391,Q9H2X6,10000,90.77919805
1392,CHEMBL1908391,Q9H3Y6,10000,92.89369622
1393,CHEMBL1908391,Q9H422,10000,100.99424
1394,CHEMBL1908391,Q9H4B4,10000,100.5426824
1395,CHEMBL1908391,Q9HAZ1,10000,93.25333131
1396,CHEMBL1908391,Q9HBH9,10000,102.8090136
1397,CHEMBL1908391,Q9HC98,10000,91.31142691
1398,CHEMBL1908391,Q9NQU5,10000,101.4760912
1399,CHEMBL1908391,Q9NWZ3,10000,97.43726551
1400,CHEMBL1908391,Q9NYL2,770,86.81091662
1401,CHEMBL1908391,Q9NYY3,10000,97.94084141
1402,CHEMBL1908391,Q9P0L2,10000,86.90273517
1403,CHEMBL1908391,Q9P1W9,10000,117.9747228
1404,CHEMBL1908391,Q9P286,10000,92.03170265
1405,CHEMBL1908391,Q9P289,10000,97.0490793
1406,CHEMBL1908391,Q9UBE8,10000,105.5355457
1407,CHEMBL1908391,Q9UEE5,10000,103.8342875
1408,CHEMBL1908391,Q9UEW8,10000,94.02559041
1409,CHEMBL1908391,Q9UF33,10000,98.18419518
1410,CHEMBL1908391,Q9UHD2,10000,97.01709056
1411,CHEMBL1908391,Q9UIK4,10000,103.6322253
1412,CHEMBL1908391,Q9UK32,10000,102.6615015
1413,CHEMBL1908391,Q9UL54,10000,91.58462993
1414,CHEMBL1908391,Q9UM73,10000,102.7347969
1415,CHEMBL1908391,Q9UPE1,10000,101.7301321
1416,CHEMBL1908391,Q9UQM7,10000,105.2732998
1417,CHEMBL1908391,Q9Y243,10000,101.5568836
1418,CHEMBL1908391,Q9Y2U5,10000,102.3485107
1419,CHEMBL1908391,Q9Y463,10000,95.65194436
1420,CHEMBL1908391,Q9Y4K4,10000,98.72302386
1421,CHEMBL1908391,Q9Y5S2,10000,98.10771132
1422,CHEMBL1908391,Q9Y6E0,10000,104.4959756
1423,CHEMBL24828,O00506,10000,99.01459917
1424,CHEMBL24828,O14757,10000,94.39209292
1425,CHEMBL24828,O14920,10000,87.72299071
1426,CHEMBL24828,O15111,10000,96.57218636
1427,CHEMBL24828,O15146,10000,94.62776633
1428,CHEMBL24828,O15264,10000,90.5668313
1429,CHEMBL24828,O15530,10000,91.33329996
1430,CHEMBL24828,O43293,10000,90.33380588
1431,CHEMBL24828,O43353,4.6,23.3815688
1432,CHEMBL24828,O60285,10000,92.69578949
1433,CHEMBL24828,O60674,10000,101.9142592
1434,CHEMBL24828,O75116,3600,90.66402583
1435,CHEMBL24828,O75385,10000,95.67013855
1436,CHEMBL24828,O75582,10000,100.6496588
1437,CHEMBL24828,O75676,10000,110.1044799
1438,CHEMBL24828,O75716,10000,101.4282048
1439,CHEMBL24828,O75914,10000,102.8099221
1440,CHEMBL24828,O94804,81,21.32416912
1441,CHEMBL24828,O94806,10000,101.3153063
1442,CHEMBL24828,O95747,10000,100.4428741
1443,CHEMBL24828,O95819,1400,117.5876893
1444,CHEMBL24828,O96013,10000,90.21331544
1445,CHEMBL24828,O96017,10000,62.07417436
1446,CHEMBL24828,P00519,9,11.73721242
1447,CHEMBL24828,P00533,4.8,6.646688206
1448,CHEMBL24828,P04049,10000,81.10683345
1449,CHEMBL24828,P04626,2600,72.22867847
1450,CHEMBL24828,P04629,10000,104.3144663
1451,CHEMBL24828,P06239,17,3.594354741
1452,CHEMBL24828,P06241,360,48.24021097
1453,CHEMBL24828,P07332,10000,104.4809273
1454,CHEMBL24828,P07333,1200,93.42894869
1455,CHEMBL24828,P07947,120,11.33546163
1456,CHEMBL24828,P07948,110,10.84783297
1457,CHEMBL24828,P07949,14,3.925858943
1458,CHEMBL24828,P08069,10000,94.61874846
1459,CHEMBL24828,P08631,360,29.17760345
1460,CHEMBL24828,P08922,10000,76.46011183
1461,CHEMBL24828,P09619,88,84.38169957
1462,CHEMBL24828,P09769,270,29.99687345
1463,CHEMBL24828,P11309,10000,94.97152435
1464,CHEMBL24828,P11362,560,43.97668979
1465,CHEMBL24828,P11802,10000,97.71747396
1466,CHEMBL24828,P14616,10000,105.4576718
1467,CHEMBL24828,P15056,10000,94.78655066
1468,CHEMBL24828,P15735,7900,99.07723964
1469,CHEMBL24828,P16234,230,28.56536182
1470,CHEMBL24828,P16591,10000,95.79326239
1471,CHEMBL24828,P17948,260,29.4978625
1472,CHEMBL24828,P19784,10000,96.47606787
1473,CHEMBL24828,P21709,230,31.69431748
1474,CHEMBL24828,P21802,1100,38.36510381
1475,CHEMBL24828,P22455,2300,90.04248357
1476,CHEMBL24828,P22607,1600,67.84888612
1477,CHEMBL24828,P23443,1600,101.0988094
1478,CHEMBL24828,P23458,10000,99.13583518
1479,CHEMBL24828,P24941,10000,97.68584316
1480,CHEMBL24828,P27361,10000,102.2801226
1481,CHEMBL24828,P27448,10000,106.2058011
1482,CHEMBL24828,P28482,10000,99.14266567
1483,CHEMBL24828,P29317,1100,21.54400976
1484,CHEMBL24828,P29320,2000,57.74426786
1485,CHEMBL24828,P29322,91,33.89688894
1486,CHEMBL24828,P29323,440,24.36003489
1487,CHEMBL24828,P29376,550,64.57993782
1488,CHEMBL24828,P29597,10000,97.71565819
1489,CHEMBL24828,P30291,10000,95.13004711
1490,CHEMBL24828,P30530,250,54.967322
1491,CHEMBL24828,P31749,10000,94.70398984
1492,CHEMBL24828,P31751,10000,110.1839711
1493,CHEMBL24828,P32298,10000,101.7667398
1494,CHEMBL24828,P33981,10000,95.12456869
1495,CHEMBL24828,P35916,1100,16.08217015
1496,CHEMBL24828,P35968,820,12.55117364
1497,CHEMBL24828,P36507,1100,97.6598601
1498,CHEMBL24828,P36888,190,43.71869328
1499,CHEMBL24828,P36896,10000,107.2961828
1500,CHEMBL24828,P36897,10000,101.9895289
1501,CHEMBL24828,P37023,470,104.1098718
1502,CHEMBL24828,P37173,10000,101.9354084
1503,CHEMBL24828,P41240,2500,54.43655948
1504,CHEMBL24828,P42679,10000,100.58791
1505,CHEMBL24828,P42680,10000,91.55714537
1506,CHEMBL24828,P42681,3700,57.47228368
1507,CHEMBL24828,P42684,69,14.00956379
1508,CHEMBL24828,P42685,170,79.48479864
1509,CHEMBL24828,P43403,10000,96.84370467
1510,CHEMBL24828,P43405,10000,100.8909953
1511,CHEMBL24828,P45983,10000,93.66497577
1512,CHEMBL24828,P45984,10000,96.41315853
1513,CHEMBL24828,P49137,10000,99.51974222
1514,CHEMBL24828,P49759,10000,105.4707357
1515,CHEMBL24828,P49760,10000,89.66110867
1516,CHEMBL24828,P49761,10000,100.4168701
1517,CHEMBL24828,P49840,10000,102.8296565
1518,CHEMBL24828,P49841,10000,101.4145708
1519,CHEMBL24828,P50613,4100,102.3419512
1520,CHEMBL24828,P50750,10000,93.29084067
1521,CHEMBL24828,P51451,66,33.82958796
1522,CHEMBL24828,P51617,1200,87.69399549
1523,CHEMBL24828,P51812,10000,97.8147603
1524,CHEMBL24828,P51813,10000,88.40569754
1525,CHEMBL24828,P51817,10000,105.3456785
1526,CHEMBL24828,P51955,10000,102.5999854
1527,CHEMBL24828,P51956,10000,103.3417943
1528,CHEMBL24828,P51957,10000,101.7321911
1529,CHEMBL24828,P52333,10000,96.0272352
1530,CHEMBL24828,P52564,10000,96.20734518
1531,CHEMBL24828,P53350,10000,98.53422941
1532,CHEMBL24828,P53355,10000,104.5785996
1533,CHEMBL24828,P53667,10000,88.12428991
1534,CHEMBL24828,P53779,10000,96.88559442
1535,CHEMBL24828,P54753,10000,77.39456929
1536,CHEMBL24828,P54756,240,54.36589069
1537,CHEMBL24828,P54760,520,13.00412723
1538,CHEMBL24828,P54762,290,27.81419392
1539,CHEMBL24828,P54764,1600,33.65615792
1540,CHEMBL24828,P78362,10000,105.6223668
1541,CHEMBL24828,P78368,10000,98.45003501
1542,CHEMBL24828,P80192,10000,96.13765318
1543,CHEMBL24828,Q00526,10000,92.86293174
1544,CHEMBL24828,Q00535,10000,102.1637227
1545,CHEMBL24828,Q02750,1800,104.8068123
1546,CHEMBL24828,Q02763,1000,50.8065683
1547,CHEMBL24828,Q02779,10000,101.8672003
1548,CHEMBL24828,Q04771,150,208.3127393
1549,CHEMBL24828,Q04912,10000,93.57516605
1550,CHEMBL24828,Q05397,10000,100.2368026
1551,CHEMBL24828,Q06187,1700,17.61896914
1552,CHEMBL24828,Q06418,93,33.01138392
1553,CHEMBL24828,Q07912,10000,85.37327586
1554,CHEMBL24828,Q08881,10000,101.1708983
1555,CHEMBL24828,Q09013,10000,94.56929364
1556,CHEMBL24828,Q12851,1600,103.3685373
1557,CHEMBL24828,Q13043,10000,102.6255394
1558,CHEMBL24828,Q13153,10000,107.897545
1559,CHEMBL24828,Q13177,10000,102.9525012
1560,CHEMBL24828,Q13188,10000,97.51236063
1561,CHEMBL24828,Q13464,10000,99.35850772
1562,CHEMBL24828,Q13554,10000,98.16976588
1563,CHEMBL24828,Q13555,10000,112.3104376
1564,CHEMBL24828,Q13557,10000,95.82370477
1565,CHEMBL24828,Q13882,160,7.282992786
1566,CHEMBL24828,Q14164,10000,85.82856147
1567,CHEMBL24828,Q14289,10000,99.49373989
1568,CHEMBL24828,Q14680,10000,94.40022974
1569,CHEMBL24828,Q15139,10000,91.70498256
1570,CHEMBL24828,Q15208,10000,100.2808821
1571,CHEMBL24828,Q15303,480,45.57255092
1572,CHEMBL24828,Q15349,10000,85.89293919
1573,CHEMBL24828,Q15375,2400,31.75284132
1574,CHEMBL24828,Q15418,400,101.9572882
1575,CHEMBL24828,Q15746,10000,94.24012276
1576,CHEMBL24828,Q15759,10000,95.53519381
1577,CHEMBL24828,Q15831,10000,104.7422792
1578,CHEMBL24828,Q16288,10000,72.19262072
1579,CHEMBL24828,Q16512,10000,103.204555
1580,CHEMBL24828,Q16513,10000,99.650119
1581,CHEMBL24828,Q16539,10000,97.12255196
1582,CHEMBL24828,Q16566,10000,101.3357296
1583,CHEMBL24828,Q16584,10000,100.1018521
1584,CHEMBL24828,Q16620,10000,93.24549756
1585,CHEMBL24828,Q16816,1100,55.47141875
1586,CHEMBL24828,Q16832,320,68.04055899
1587,CHEMBL24828,Q5S007,10000,113.0418616
1588,CHEMBL24828,Q5VT25,2600,98.03159764
1589,CHEMBL24828,Q6PHR2,6400,105.2759074
1590,CHEMBL24828,Q6XUX3,10000,95.99873021
1591,CHEMBL24828,Q7KZI7,10000,107.4163032
1592,CHEMBL24828,Q7L7X3,10000,103.4408699
1593,CHEMBL24828,Q86UE8,10000,79.73065225
1594,CHEMBL24828,Q86V86,10000,96.1446543
1595,CHEMBL24828,Q86Z02,10000,96.65031608
1596,CHEMBL24828,Q8IU85,10000,90.61967436
1597,CHEMBL24828,Q8IW41,10000,94.74587804
1598,CHEMBL24828,Q8IWQ3,10000,103.4970515
1599,CHEMBL24828,Q8IYT8,10000,108.3356993
1600,CHEMBL24828,Q8N4C8,3400,81.47300935
1601,CHEMBL24828,Q8N568,10000,104.0560752
1602,CHEMBL24828,Q8N5S9,10000,90.36284144
1603,CHEMBL24828,Q8NE63,10000,100.3379197
1604,CHEMBL24828,Q8NG66,10000,103.4136657
1605,CHEMBL24828,Q8TD19,10000,100.7078991
1606,CHEMBL24828,Q8TDC3,10000,97.13618671
1607,CHEMBL24828,Q8TDX7,10000,99.02835707
1608,CHEMBL24828,Q8WTQ7,10000,96.36864158
1609,CHEMBL24828,Q8WXR4,10000,84.18947041
1610,CHEMBL24828,Q92630,10000,97.20844008
1611,CHEMBL24828,Q96BR1,10000,97.87827848
1612,CHEMBL24828,Q96L34,10000,99.40326532
1613,CHEMBL24828,Q96NX5,10000,100.965
1614,CHEMBL24828,Q96PY6,10000,122.9492925
1615,CHEMBL24828,Q96RR4,10000,101.7875891
1616,CHEMBL24828,Q96SB4,10000,97.88090507
1617,CHEMBL24828,Q99683,10000,101.7760762
1618,CHEMBL24828,Q99759,10000,102.0177748
1619,CHEMBL24828,Q9BUB5,360,49.32208532
1620,CHEMBL24828,Q9BXA7,10000,96.60871114
1621,CHEMBL24828,Q9BYT3,1400,85.08509845
1622,CHEMBL24828,Q9BZL6,10000,92.02832193
1623,CHEMBL24828,Q9H093,10000,100.2106045
1624,CHEMBL24828,Q9H0K1,430,17.5955984
1625,CHEMBL24828,Q9H1R3,10000,83.73337718
1626,CHEMBL24828,Q9H2G2,95,73.85671035
1627,CHEMBL24828,Q9H2K8,10000,98.39012687
1628,CHEMBL24828,Q9H2X6,10000,99.42411949
1629,CHEMBL24828,Q9H3Y6,1900,98.77740057
1630,CHEMBL24828,Q9H422,10000,99.47211582
1631,CHEMBL24828,Q9H4B4,10000,94.95971755
1632,CHEMBL24828,Q9HAZ1,10000,84.30602966
1633,CHEMBL24828,Q9HBH9,1700,86.88529579
1634,CHEMBL24828,Q9HC98,10000,96.86611016
1635,CHEMBL24828,Q9NQU5,10000,105.1384672
1636,CHEMBL24828,Q9NWZ3,75,35.32023822
1637,CHEMBL24828,Q9NYL2,5100,94.85833672
1638,CHEMBL24828,Q9NYY3,10000,102.9919403
1639,CHEMBL24828,Q9P0L2,10000,83.6623386
