,#,alphaticr.alphaticr.alphaticr,alphaticr.alphaticr.aromatic,alphaticr.alphaticr.postivecharger,alphaticr.alphaticr.negativecharger,alphaticr.alphaticr.uncharger,alphaticr.aromatic.alphaticr,alphaticr.aromatic.aromatic,alphaticr.aromatic.postivecharger,alphaticr.aromatic.negativecharger,alphaticr.aromatic.uncharger,alphaticr.postivecharger.alphaticr,alphaticr.postivecharger.aromatic,alphaticr.postivecharger.postivecharger,alphaticr.postivecharger.negativecharger,alphaticr.postivecharger.uncharger,alphaticr.negativecharger.alphaticr,alphaticr.negativecharger.aromatic,alphaticr.negativecharger.postivecharger,alphaticr.negativecharger.negativecharger,alphaticr.negativecharger.uncharger,alphaticr.uncharger.alphaticr,alphaticr.uncharger.aromatic,alphaticr.uncharger.postivecharger,alphaticr.uncharger.negativecharger,alphaticr.uncharger.uncharger,aromatic.alphaticr.alphaticr,aromatic.alphaticr.aromatic,aromatic.alphaticr.postivecharger,aromatic.alphaticr.negativecharger,aromatic.alphaticr.uncharger,aromatic.aromatic.alphaticr,aromatic.aromatic.aromatic,aromatic.aromatic.postivecharger,aromatic.aromatic.negativecharger,aromatic.aromatic.uncharger,aromatic.postivecharger.alphaticr,aromatic.postivecharger.aromatic,aromatic.postivecharger.postivecharger,aromatic.postivecharger.negativecharger,aromatic.postivecharger.uncharger,aromatic.negativecharger.alphaticr,aromatic.negativecharger.aromatic,aromatic.negativecharger.postivecharger,aromatic.negativecharger.negativecharger,aromatic.negativecharger.uncharger,aromatic.uncharger.alphaticr,aromatic.uncharger.aromatic,aromatic.uncharger.postivecharger,aromatic.uncharger.negativecharger,aromatic.uncharger.uncharger,postivecharger.alphaticr.alphaticr,postivecharger.alphaticr.aromatic,postivecharger.alphaticr.postivecharger,postivecharger.alphaticr.negativecharger,postivecharger.alphaticr.uncharger,postivecharger.aromatic.alphaticr,postivecharger.aromatic.aromatic,postivecharger.aromatic.postivecharger,postivecharger.aromatic.negativecharger,postivecharger.aromatic.uncharger,postivecharger.postivecharger.alphaticr,postivecharger.postivecharger.aromatic,postivecharger.postivecharger.postivecharger,postivecharger.postivecharger.negativecharger,postivecharger.postivecharger.uncharger,postivecharger.negativecharger.alphaticr,postivecharger.negativecharger.aromatic,postivecharger.negativecharger.postivecharger,postivecharger.negativecharger.negativecharger,postivecharger.negativecharger.uncharger,postivecharger.uncharger.alphaticr,postivecharger.uncharger.aromatic,postivecharger.uncharger.postivecharger,postivecharger.uncharger.negativecharger,postivecharger.uncharger.uncharger,negativecharger.alphaticr.alphaticr,negativecharger.alphaticr.aromatic,negativecharger.alphaticr.postivecharger,negativecharger.alphaticr.negativecharger,negativecharger.alphaticr.uncharger,negativecharger.aromatic.alphaticr,negativecharger.aromatic.aromatic,negativecharger.aromatic.postivecharger,negativecharger.aromatic.negativecharger,negativecharger.aromatic.uncharger,negativecharger.postivecharger.alphaticr,negativecharger.postivecharger.aromatic,negativecharger.postivecharger.postivecharger,negativecharger.postivecharger.negativecharger,negativecharger.postivecharger.uncharger,negativecharger.negativecharger.alphaticr,negativecharger.negativecharger.aromatic,negativecharger.negativecharger.postivecharger,negativecharger.negativecharger.negativecharger,negativecharger.negativecharger.uncharger,negativecharger.uncharger.alphaticr,negativecharger.uncharger.aromatic,negativecharger.uncharger.postivecharger,negativecharger.uncharger.negativecharger,negativecharger.uncharger.uncharger,uncharger.alphaticr.alphaticr,uncharger.alphaticr.aromatic,uncharger.alphaticr.postivecharger,uncharger.alphaticr.negativecharger,uncharger.alphaticr.uncharger,uncharger.aromatic.alphaticr,uncharger.aromatic.aromatic,uncharger.aromatic.postivecharger,uncharger.aromatic.negativecharger,uncharger.aromatic.uncharger,uncharger.postivecharger.alphaticr,uncharger.postivecharger.aromatic,uncharger.postivecharger.postivecharger,uncharger.postivecharger.negativecharger,uncharger.postivecharger.uncharger,uncharger.negativecharger.alphaticr,uncharger.negativecharger.aromatic,uncharger.negativecharger.postivecharger,uncharger.negativecharger.negativecharger,uncharger.negativecharger.uncharger,uncharger.uncharger.alphaticr,uncharger.uncharger.aromatic,uncharger.uncharger.postivecharger,uncharger.uncharger.negativecharger,uncharger.uncharger.uncharger,uniprot_ID,CHEMBL_ID
0,sp|Q15569|TESK1_HUMAN,0.046474358974358976,0.003205128205128205,0.02403846153846154,0.016025641025641024,0.04166666666666666,0.008012820512820512,0.0016025641025641025,0.00641025641025641,0.0016025641025641025,0.0016025641025641025,0.02243589743589744,0.004807692307692308,0.009615384615384616,0.003205128205128205,0.011217948717948718,0.009615384615384616,0.003205128205128205,0.00641025641025641,0.004807692307692308,0.014423076923076926,0.04807692307692308,0.00641025641025641,0.02083333333333333,0.008012820512820512,0.04487179487179487,0.01282051282051282,0.003205128205128205,0.0016025641025641025,0.0016025641025641025,0.008012820512820512,0.0016025641025641025,0.0,0.0,0.0,0.0016025641025641025,0.003205128205128205,0.0,0.0016025641025641025,0.0016025641025641025,0.004807692307692308,0.0,0.0,0.0,0.0016025641025641025,0.0,0.004807692307692308,0.0016025641025641025,0.0016025641025641025,0.003205128205128205,0.003205128205128205,0.016025641025641024,0.0016025641025641025,0.011217948717948718,0.009615384615384616,0.016025641025641024,0.003205128205128205,0.0,0.0016025641025641025,0.0,0.0,0.004807692307692308,0.0,0.0016025641025641025,0.004807692307692308,0.004807692307692308,0.004807692307692308,0.0,0.0,0.003205128205128205,0.003205128205128205,0.016025641025641024,0.0,0.004807692307692308,0.00641025641025641,0.014423076923076926,0.009615384615384616,0.00641025641025641,0.0016025641025641025,0.0,0.01282051282051282,0.008012820512820512,0.0,0.0016025641025641025,0.0,0.0,0.008012820512820512,0.0,0.0,0.0,0.003205128205128205,0.003205128205128205,0.003205128205128205,0.004807692307692308,0.0,0.0016025641025641025,0.01282051282051282,0.003205128205128205,0.0016025641025641025,0.00641025641025641,0.009615384615384616,0.04487179487179487,0.004807692307692308,0.01282051282051282,0.011217948717948718,0.049679487179487176,0.00641025641025641,0.0016025641025641025,0.0016025641025641025,0.0,0.011217948717948718,0.016025641025641024,0.0,0.003205128205128205,0.0016025641025641025,0.019230769230769232,0.01282051282051282,0.003205128205128205,0.0,0.003205128205128205,0.014423076923076926,0.04166666666666666,0.009615384615384616,0.011217948717948718,0.009615384615384616,0.0576923076923077,Q15569,CHEMBL5604
0,sp|Q96S53|TESK2_HUMAN,0.0492091388400703,0.007029876977152899,0.0210896309314587,0.01757469244288225,0.03339191564147628,0.0035149384885764497,0.0017574692442882249,0.0035149384885764497,0.0035149384885764497,0.012302284710017573,0.015817223198594025,0.007029876977152899,0.007029876977152899,0.008787346221441127,0.012302284710017573,0.008787346221441127,0.005272407732864675,0.007029876977152899,0.008787346221441127,0.012302284710017573,0.0421792618629174,0.007029876977152899,0.0140597539543058,0.015817223198594025,0.03339191564147628,0.01054481546572935,0.0,0.0035149384885764497,0.0017574692442882249,0.008787346221441127,0.0017574692442882249,0.0,0.0017574692442882249,0.0017574692442882249,0.0017574692442882249,0.008787346221441127,0.0,0.0017574692442882249,0.0,0.0035149384885764497,0.008787346221441127,0.0,0.0,0.0,0.0,0.005272407732864675,0.0017574692442882249,0.005272407732864675,0.005272407732864675,0.008787346221441127,0.0140597539543058,0.0017574692442882249,0.008787346221441127,0.007029876977152899,0.0281195079086116,0.0017574692442882249,0.0017574692442882249,0.005272407732864675,0.0,0.0,0.005272407732864675,0.0017574692442882249,0.0017574692442882249,0.0035149384885764497,0.007029876977152899,0.008787346221441127,0.0,0.0017574692442882249,0.005272407732864675,0.0,0.012302284710017573,0.0,0.0035149384885764497,0.007029876977152899,0.015817223198594025,0.015817223198594025,0.007029876977152899,0.0,0.005272407732864675,0.015817223198594025,0.008787346221441127,0.0,0.0,0.0035149384885764497,0.0035149384885764497,0.012302284710017573,0.0,0.0017574692442882249,0.0017574692442882249,0.0035149384885764497,0.0035149384885764497,0.0035149384885764497,0.0035149384885764497,0.0017574692442882249,0.008787346221441127,0.008787346221441127,0.005272407732864675,0.0017574692442882249,0.0035149384885764497,0.005272407732864675,0.03866432337434095,0.008787346221441127,0.01757469244288225,0.008787346221441127,0.02636203866432337,0.008787346221441127,0.0035149384885764497,0.0035149384885764497,0.0,0.008787346221441127,0.01757469244288225,0.0,0.007029876977152899,0.0017574692442882249,0.012302284710017573,0.015817223198594025,0.007029876977152899,0.007029876977152899,0.005272407732864675,0.0035149384885764497,0.03163444639718805,0.01054481546572935,0.0140597539543058,0.007029876977152899,0.0281195079086116,Q96S53,CHEMBL2069163
0,sp|P78368|KC1G2_HUMAN,0.04116222760290557,0.0024213075060532693,0.03389830508474576,0.009685230024213077,0.024213075060532687,0.004842615012106539,0.004842615012106539,0.0024213075060532693,0.007263922518159807,0.004842615012106539,0.01937046004842615,0.007263922518159807,0.009685230024213077,0.009685230024213077,0.02663438256658596,0.01694915254237288,0.012106537530266344,0.0,0.007263922518159807,0.012106537530266344,0.029055690072639227,0.009685230024213077,0.009685230024213077,0.007263922518159807,0.02663438256658596,0.009685230024213077,0.004842615012106539,0.012106537530266344,0.004842615012106539,0.004842615012106539,0.004842615012106539,0.0024213075060532693,0.004842615012106539,0.0024213075060532693,0.0,0.0024213075060532693,0.0024213075060532693,0.0024213075060532693,0.004842615012106539,0.0024213075060532693,0.0024213075060532693,0.009685230024213077,0.007263922518159807,0.0,0.0,0.007263922518159807,0.0,0.0024213075060532693,0.004842615012106539,0.0024213075060532693,0.024213075060532687,0.004842615012106539,0.0,0.014527845036319613,0.012106537530266344,0.004842615012106539,0.0024213075060532693,0.0,0.0,0.004842615012106539,0.01694915254237288,0.0,0.014527845036319613,0.0024213075060532693,0.007263922518159807,0.0024213075060532693,0.0024213075060532693,0.007263922518159807,0.0024213075060532693,0.0024213075060532693,0.021791767554479417,0.0024213075060532693,0.009685230024213077,0.007263922518159807,0.014527845036319613,0.014527845036319613,0.004842615012106539,0.007263922518159807,0.004842615012106539,0.007263922518159807,0.014527845036319613,0.0024213075060532693,0.0024213075060532693,0.009685230024213077,0.0,0.0,0.0024213075060532693,0.004842615012106539,0.0,0.009685230024213077,0.009685230024213077,0.0,0.0,0.0,0.004842615012106539,0.004842615012106539,0.004842615012106539,0.007263922518159807,0.004842615012106539,0.004842615012106539,0.021791767554479417,0.007263922518159807,0.01937046004842615,0.012106537530266344,0.03389830508474576,0.007263922518159807,0.0024213075060532693,0.004842615012106539,0.0,0.007263922518159807,0.01694915254237288,0.0,0.012106537530266344,0.0,0.009685230024213077,0.007263922518159807,0.004842615012106539,0.0024213075060532693,0.004842615012106539,0.007263922518159807,0.031476997578692496,0.004842615012106539,0.009685230024213077,0.0024213075060532693,0.021791767554479417,P78368,CHEMBL2543
0,sp|Q8IVH8|M4K3_HUMAN,0.03923766816143498,0.011210762331838564,0.011210762331838564,0.010089686098654708,0.035874439461883414,0.010089686098654708,0.005605381165919282,0.0033632286995515697,0.004484304932735426,0.005605381165919282,0.021300448430493276,0.0033632286995515697,0.008968609865470852,0.006726457399103139,0.016816143497757848,0.006726457399103139,0.005605381165919282,0.005605381165919282,0.005605381165919282,0.007847533632286996,0.03923766816143498,0.005605381165919282,0.017937219730941704,0.014573991031390137,0.033632286995515695,0.01345291479820628,0.0011210762331838565,0.004484304932735426,0.0033632286995515697,0.010089686098654708,0.004484304932735426,0.0,0.0011210762331838565,0.0,0.002242152466367713,0.0033632286995515697,0.0,0.002242152466367713,0.0011210762331838565,0.0011210762331838565,0.004484304932735426,0.002242152466367713,0.0,0.0011210762331838565,0.002242152466367713,0.011210762331838564,0.0,0.0033632286995515697,0.0011210762331838565,0.005605381165919282,0.016816143497757848,0.004484304932735426,0.014573991031390137,0.0033632286995515697,0.01345291479820628,0.0033632286995515697,0.0,0.0,0.002242152466367713,0.0033632286995515697,0.007847533632286996,0.0033632286995515697,0.002242152466367713,0.006726457399103139,0.008968609865470852,0.004484304932735426,0.002242152466367713,0.0033632286995515697,0.0011210762331838565,0.007847533632286996,0.014573991031390137,0.0033632286995515697,0.004484304932735426,0.0011210762331838565,0.021300448430493276,0.008968609865470852,0.005605381165919282,0.005605381165919282,0.0011210762331838565,0.01233183856502242,0.005605381165919282,0.0,0.0,0.002242152466367713,0.005605381165919282,0.006726457399103139,0.0,0.0033632286995515697,0.002242152466367713,0.002242152466367713,0.004484304932735426,0.002242152466367713,0.0011210762331838565,0.008968609865470852,0.0033632286995515697,0.011210762331838564,0.0011210762331838565,0.006726457399103139,0.005605381165919282,0.010089686098654708,0.02914798206278027,0.006726457399103139,0.021300448430493276,0.01345291479820628,0.03811659192825112,0.008968609865470852,0.002242152466367713,0.0033632286995515697,0.0011210762331838565,0.004484304932735426,0.01345291479820628,0.002242152466367713,0.01233183856502242,0.002242152466367713,0.01569506726457399,0.01345291479820628,0.0011210762331838565,0.004484304932735426,0.0033632286995515697,0.01345291479820628,0.032511210762331835,0.011210762331838564,0.01345291479820628,0.01345291479820628,0.03139013452914798,Q8IVH8,CHEMBL5432
0,sp|Q92831|KAT2B_HUMAN,0.06385542168674699,0.0072289156626506035,0.01566265060240964,0.01566265060240964,0.03614457831325301,0.0072289156626506035,0.003614457831325301,0.004819277108433735,0.002409638554216868,0.01566265060240964,0.008433734939759036,0.0012048192771084338,0.01325301204819277,0.00963855421686747,0.014457831325301203,0.01325301204819277,0.002409638554216868,0.008433734939759036,0.006024096385542169,0.008433734939759036,0.032530120481927716,0.00963855421686747,0.02048192771084337,0.010843373493975905,0.02650602409638554,0.004819277108433735,0.002409638554216868,0.002409638554216868,0.002409638554216868,0.012048192771084338,0.002409638554216868,0.002409638554216868,0.003614457831325301,0.0012048192771084338,0.0012048192771084338,0.006024096385542169,0.0012048192771084338,0.0012048192771084338,0.002409638554216868,0.003614457831325301,0.002409638554216868,0.0,0.0012048192771084338,0.0,0.003614457831325301,0.0072289156626506035,0.0012048192771084338,0.0072289156626506035,0.003614457831325301,0.00963855421686747,0.016867469879518072,0.0072289156626506035,0.008433734939759036,0.0072289156626506035,0.012048192771084338,0.003614457831325301,0.002409638554216868,0.0,0.0012048192771084338,0.003614457831325301,0.010843373493975905,0.0,0.002409638554216868,0.002409638554216868,0.012048192771084338,0.0072289156626506035,0.004819277108433735,0.003614457831325301,0.002409638554216868,0.004819277108433735,0.02048192771084337,0.0,0.0072289156626506035,0.002409638554216868,0.01325301204819277,0.014457831325301203,0.0012048192771084338,0.004819277108433735,0.002409638554216868,0.01325301204819277,0.004819277108433735,0.0012048192771084338,0.002409638554216868,0.0012048192771084338,0.002409638554216868,0.003614457831325301,0.0012048192771084338,0.006024096385542169,0.0012048192771084338,0.003614457831325301,0.0072289156626506035,0.0012048192771084338,0.0012048192771084338,0.003614457831325301,0.0012048192771084338,0.012048192771084338,0.0012048192771084338,0.004819277108433735,0.003614457831325301,0.006024096385542169,0.03855421686746988,0.01566265060240964,0.01566265060240964,0.010843373493975905,0.02530120481927711,0.006024096385542169,0.0012048192771084338,0.003614457831325301,0.0012048192771084338,0.006024096385542169,0.02289156626506024,0.0072289156626506035,0.004819277108433735,0.0072289156626506035,0.00963855421686747,0.006024096385542169,0.003614457831325301,0.002409638554216868,0.002409638554216868,0.00963855421686747,0.033734939759036145,0.006024096385542169,0.012048192771084338,0.003614457831325301,0.03855421686746988,Q92831,CHEMBL5500
0,sp|Q92830|KAT2A_HUMAN,0.04311377245508982,0.008383233532934131,0.013173652694610778,0.017964071856287425,0.0407185628742515,0.009580838323353292,0.003592814371257485,0.003592814371257485,0.003592814371257485,0.01437125748502994,0.008383233532934131,0.0011976047904191614,0.010778443113772455,0.010778443113772455,0.009580838323353292,0.008383233532934131,0.0011976047904191614,0.009580838323353292,0.00598802395209581,0.013173652694610778,0.0407185628742515,0.011976047904191616,0.02634730538922156,0.011976047904191616,0.02874251497005988,0.008383233532934131,0.0011976047904191614,0.0023952095808383233,0.0023952095808383233,0.008383233532934131,0.003592814371257485,0.003592814371257485,0.003592814371257485,0.0011976047904191614,0.0,0.009580838323353292,0.0011976047904191614,0.0011976047904191614,0.0011976047904191614,0.003592814371257485,0.003592814371257485,0.0,0.0011976047904191614,0.0,0.003592814371257485,0.00718562874251497,0.0011976047904191614,0.008383233532934131,0.0023952095808383233,0.004790419161676647,0.019161676646706587,0.00718562874251497,0.008383233532934131,0.00718562874251497,0.011976047904191616,0.003592814371257485,0.0023952095808383233,0.0011976047904191614,0.0011976047904191614,0.003592814371257485,0.009580838323353292,0.0,0.0011976047904191614,0.0011976047904191614,0.011976047904191616,0.00718562874251497,0.004790419161676647,0.003592814371257485,0.0023952095808383233,0.0023952095808383233,0.02634730538922156,0.0,0.00598802395209581,0.0011976047904191614,0.009580838323353292,0.010778443113772455,0.0011976047904191614,0.00598802395209581,0.0011976047904191614,0.013173652694610778,0.0023952095808383233,0.0011976047904191614,0.0023952095808383233,0.0011976047904191614,0.0023952095808383233,0.00598802395209581,0.0023952095808383233,0.004790419161676647,0.0011976047904191614,0.003592814371257485,0.004790419161676647,0.0011976047904191614,0.0011976047904191614,0.003592814371257485,0.0023952095808383233,0.019161676646706587,0.0,0.0023952095808383233,0.004790419161676647,0.00598802395209581,0.0407185628742515,0.016766467065868262,0.010778443113772455,0.009580838323353292,0.04550898203592815,0.003592814371257485,0.0011976047904191614,0.00598802395209581,0.0011976047904191614,0.003592814371257485,0.02035928143712575,0.00718562874251497,0.00598802395209581,0.00598802395209581,0.01437125748502994,0.008383233532934131,0.0023952095808383233,0.003592814371257485,0.0011976047904191614,0.010778443113772455,0.02994011976047904,0.0023952095808383233,0.010778443113772455,0.00598802395209581,0.032335329341317366,Q92830,CHEMBL5501
0,sp|P35218|CAH5A_HUMAN,0.0429042904290429,0.006600660066006601,0.0132013201320132,0.0132013201320132,0.0429042904290429,0.0165016501650165,0.0,0.0033003300330033004,0.0033003300330033004,0.026402640264026403,0.0165016501650165,0.0099009900990099,0.006600660066006601,0.0,0.0198019801980198,0.0132013201320132,0.0033003300330033004,0.0,0.0033003300330033004,0.0099009900990099,0.03300330033003299,0.0132013201320132,0.0165016501650165,0.0165016501650165,0.0231023102310231,0.0132013201320132,0.006600660066006601,0.0033003300330033004,0.0,0.006600660066006601,0.0,0.0,0.0,0.0,0.0033003300330033004,0.0033003300330033004,0.006600660066006601,0.0,0.006600660066006601,0.0099009900990099,0.0033003300330033004,0.0033003300330033004,0.0,0.0033003300330033004,0.006600660066006601,0.0165016501650165,0.006600660066006601,0.0033003300330033004,0.0,0.0165016501650165,0.0165016501650165,0.006600660066006601,0.0033003300330033004,0.0,0.0033003300330033004,0.0033003300330033004,0.0,0.006600660066006601,0.0,0.0099009900990099,0.0033003300330033004,0.0,0.0033003300330033004,0.0033003300330033004,0.0033003300330033004,0.006600660066006601,0.0,0.0,0.0,0.006600660066006601,0.0231023102310231,0.006600660066006601,0.0,0.0,0.0165016501650165,0.0165016501650165,0.0,0.0132013201320132,0.0,0.0099009900990099,0.0,0.0033003300330033004,0.0,0.0033003300330033004,0.0,0.0033003300330033004,0.0,0.0,0.0,0.0033003300330033004,0.0033003300330033004,0.0,0.0033003300330033004,0.0033003300330033004,0.0,0.0165016501650165,0.0,0.0033003300330033004,0.0,0.006600660066006601,0.026402640264026403,0.0297029702970297,0.0198019801980198,0.0165016501650165,0.0396039603960396,0.0099009900990099,0.0,0.0165016501650165,0.0099009900990099,0.0033003300330033004,0.0033003300330033004,0.0033003300330033004,0.0033003300330033004,0.0033003300330033004,0.0132013201320132,0.0132013201320132,0.0,0.0033003300330033004,0.0,0.0033003300330033004,0.0429042904290429,0.0132013201320132,0.0033003300330033004,0.0033003300330033004,0.03630363036303631,P35218,CHEMBL4789
0,sp|Q05823|RN5A_HUMAN,0.055480378890392416,0.008119079837618403,0.028416779431664405,0.029769959404600813,0.03112313937753721,0.009472259810554804,0.0027063599458728013,0.0054127198917456034,0.0,0.0054127198917456034,0.027063599458728008,0.0054127198917456034,0.01759133964817321,0.0040595399188092015,0.013531799729364006,0.023004059539918808,0.0013531799729364006,0.008119079837618403,0.009472259810554804,0.010825439783491205,0.02029769959404601,0.0054127198917456034,0.010825439783491205,0.012178619756427604,0.02435723951285521,0.006765899864682003,0.0040595399188092015,0.0040595399188092015,0.0027063599458728013,0.0040595399188092015,0.0040595399188092015,0.0013531799729364006,0.0,0.0027063599458728013,0.0040595399188092015,0.0027063599458728013,0.0,0.0027063599458728013,0.0,0.006765899864682003,0.0,0.0,0.006765899864682003,0.0013531799729364006,0.0013531799729364006,0.0013531799729364006,0.0013531799729364006,0.0040595399188092015,0.0040595399188092015,0.0054127198917456034,0.03653585926928282,0.0054127198917456034,0.013531799729364006,0.006765899864682003,0.010825439783491205,0.0054127198917456034,0.0027063599458728013,0.0027063599458728013,0.0,0.0027063599458728013,0.02165087956698241,0.0013531799729364006,0.008119079837618403,0.0013531799729364006,0.0054127198917456034,0.0054127198917456034,0.0,0.0013531799729364006,0.0040595399188092015,0.0027063599458728013,0.016238159675236806,0.006765899864682003,0.0040595399188092015,0.0040595399188092015,0.008119079837618403,0.029769959404600813,0.0,0.010825439783491205,0.0054127198917456034,0.012178619756427604,0.0013531799729364006,0.0013531799729364006,0.0040595399188092015,0.0013531799729364006,0.0,0.009472259810554804,0.0027063599458728013,0.0040595399188092015,0.0,0.006765899864682003,0.010825439783491205,0.0040595399188092015,0.0027063599458728013,0.006765899864682003,0.0054127198917456034,0.006765899864682003,0.0,0.008119079837618403,0.012178619756427604,0.006765899864682003,0.02435723951285521,0.0054127198917456034,0.010825439783491205,0.006765899864682003,0.016238159675236806,0.0013531799729364006,0.0040595399188092015,0.0,0.0054127198917456034,0.0040595399188092015,0.012178619756427604,0.0040595399188092015,0.0054127198917456034,0.008119079837618403,0.006765899864682003,0.018944519621109608,0.0027063599458728013,0.0040595399188092015,0.008119079837618403,0.013531799729364006,0.018944519621109608,0.0013531799729364006,0.009472259810554804,0.01488497970230041,0.02165087956698241,Q05823,CHEMBL3575
0,sp|Q9BYP7|WNK3_HUMAN,0.02335928809788654,0.006674082313681869,0.015016685205784202,0.01167964404894327,0.03781979977753059,0.00389321468298109,0.002224694104560623,0.0027808676307007787,0.002224694104560623,0.008342602892102336,0.01167964404894327,0.004449388209121246,0.00389321468298109,0.0050055617352614025,0.02002224694104561,0.010567296996662959,0.002224694104560623,0.002224694104560623,0.006674082313681869,0.01890989988876529,0.03781979977753059,0.0050055617352614025,0.013904338153503892,0.012235817575083428,0.04282536151279199,0.004449388209121246,0.0011123470522803112,0.0027808676307007787,0.0027808676307007787,0.00389321468298109,0.0011123470522803112,0.0,0.0016685205784204673,0.0005561735261401556,0.0005561735261401556,0.0016685205784204673,0.0011123470522803112,0.002224694104560623,0.0016685205784204673,0.0011123470522803112,0.0016685205784204673,0.0,0.0011123470522803112,0.0016685205784204673,0.0027808676307007787,0.006674082313681869,0.0016685205784204673,0.0033370411568409346,0.0033370411568409346,0.00778642936596218,0.013348164627363738,0.0011123470522803112,0.00945494994438265,0.00389321468298109,0.011123470522803115,0.0016685205784204673,0.0011123470522803112,0.0016685205784204673,0.002224694104560623,0.002224694104560623,0.0055617352614015575,0.0011123470522803112,0.0011123470522803112,0.0033370411568409346,0.0055617352614015575,0.006117908787541713,0.0005561735261401556,0.00389321468298109,0.0016685205784204673,0.006674082313681869,0.016129032258064516,0.0027808676307007787,0.006117908787541713,0.0050055617352614025,0.014460511679644046,0.014460511679644046,0.0027808676307007787,0.0055617352614015575,0.007230255839822023,0.008898776418242492,0.002224694104560623,0.0,0.0,0.0005561735261401556,0.002224694104560623,0.006674082313681869,0.0011123470522803112,0.0033370411568409346,0.002224694104560623,0.0027808676307007787,0.0050055617352614025,0.0005561735261401556,0.0027808676307007787,0.00389321468298109,0.006674082313681869,0.011123470522803115,0.0033370411568409346,0.006674082313681869,0.00945494994438265,0.016129032258064516,0.038375973303670735,0.00778642936596218,0.012235817575083428,0.015016685205784202,0.05005561735261402,0.006117908787541713,0.0005561735261401556,0.0016685205784204673,0.0016685205784204673,0.00945494994438265,0.013348164627363738,0.0011123470522803112,0.006117908787541713,0.006674082313681869,0.015016685205784202,0.01557285873192436,0.0016685205784204673,0.006117908787541713,0.0050055617352614025,0.01167964404894327,0.05172413793103448,0.006674082313681869,0.01279199110122358,0.010011123470522805,0.07174638487208009,Q9BYP7,CHEMBL6055
0,sp|Q96Q15|SMG1_HUMAN,0.049467067504782726,0.010385351188849413,0.018584312653730527,0.01721781907625034,0.04673408034982236,0.007652364033889041,0.001639792292976223,0.005192675594424706,0.002732987154960372,0.009018857611369226,0.012845039628313749,0.003826182016944521,0.007105766602896965,0.006012571740912818,0.017491117791746374,0.01639792292976223,0.003279584585952446,0.007105766602896965,0.006832467887400929,0.013938234490297895,0.042907898332877836,0.008198961464881116,0.014758130636786009,0.013391637059305822,0.03853511888494124,0.0095654550423613,0.0010931948619841486,0.003826182016944521,0.003826182016944521,0.008198961464881116,0.0008198961464881115,0.00027329871549603714,0.0008198961464881115,0.00027329871549603714,0.001639792292976223,0.003826182016944521,0.0005465974309920743,0.0024596884394643345,0.0008198961464881115,0.0021863897239682967,0.003006285870456409,0.0,0.0008198961464881115,0.0005465974309920743,0.001639792292976223,0.006559169171904892,0.001366493577480186,0.003826182016944521,0.003006285870456409,0.007925662749385078,0.01831101393823449,0.003826182016944521,0.004646078163432632,0.005739273025416779,0.014484831921289968,0.0035528833014484827,0.00027329871549603714,0.0008198961464881115,0.0008198961464881115,0.004099480732440558,0.008472260180377153,0.0019130910084722602,0.001366493577480186,0.002732987154960372,0.003826182016944521,0.005739273025416779,0.0010931948619841486,0.0024596884394643345,0.0021863897239682967,0.003006285870456409,0.01831101393823449,0.002732987154960372,0.003006285870456409,0.003006285870456409,0.010112052473353377,0.0191309100847226,0.003006285870456409,0.006559169171904892,0.0043727794479365934,0.01257174091281771,0.003279584585952446,0.0005465974309920743,0.0005465974309920743,0.0005465974309920743,0.003006285870456409,0.006832467887400929,0.0010931948619841486,0.001639792292976223,0.001366493577480186,0.003279584585952446,0.007105766602896965,0.0008198961464881115,0.001639792292976223,0.0035528833014484827,0.003826182016944521,0.013664935774801858,0.002732987154960372,0.004099480732440558,0.0024596884394643345,0.008472260180377153,0.045914184203334235,0.007925662749385078,0.013664935774801858,0.01639792292976223,0.03552883301448483,0.011478546050833559,0.0010931948619841486,0.0024596884394643345,0.001639792292976223,0.004919376878928669,0.015031429352282044,0.0021863897239682967,0.005739273025416779,0.0035528833014484827,0.010385351188849413,0.013391637059305822,0.002732987154960372,0.0021863897239682967,0.003826182016944521,0.009018857611369226,0.03798852145394917,0.006559169171904892,0.011205247335337523,0.009292156326865263,0.0330691445750205,Q96Q15,CHEMBL1795195
